index,stamp_seconds,x,y,yaw,tracking_error
88,56.54,3.08518,0.138914,0.19527,0.0430666
89,56.64,3.12499,0.14663,0.232723,0.0381557
90,56.74,3.16447,0.155789,0.269883,0.0372895
91,56.84,3.20357,0.166365,0.306573,0.032248
92,56.94,3.24223,0.178329,0.342554,0.029726
93,57.04,3.28042,0.191638,0.377607,0.00359675
94,57.14,3.3179,0.206312,0.404585,0.010188
95,57.24,3.35465,0.222093,0.42083,0.0250889
96,57.34,3.39115,0.238457,0.433739,0.0337785
97,57.44,3.42744,0.255291,0.446784,0.0338089
98,57.54,3.46352,0.272584,0.459453,0.0325182
99,57.64,3.49951,0.290269,0.471554,0.0299972
100,57.74,3.53531,0.308373,0.483607,0.0269487
101,57.84,3.57088,0.326904,0.495547,0.0238742
102,57.94,3.60622,0.345855,0.507288,0.0205221
103,58.04,3.64133,0.365217,0.518754,0.017187
104,58.14,3.67622,0.384979,0.527093,0.0395123
105,58.24,3.71079,0.4051,0.528723,0.0377166
106,58.34,3.74532,0.42528,0.530244,0.0363187
107,58.44,3.77983,0.445513,0.53233,0.0340709
108,58.54,3.81431,0.465807,0.53476,0.0319363
109,58.64,3.84876,0.486175,0.537575,0.0295921
110,58.74,3.88316,0.506638,0.540723,0.0272374
111,58.84,3.91749,0.527207,0.544136,0.0247595
112,58.94,3.95176,0.547891,0.54775,0.022325
113,59.04,3.98595,0.568697,0.551497,0.0200112
114,59.14,4.02007,0.58963,0.553039,0.0100944
115,59.24,4.04961,0.607845,0.542592,0.00851381
116,59.39,4.0726,0.621635,0.497638,0.0225771
117,59.59,4.09353,0.63327,0.415266,0.0345325
118,59.79,4.11392,0.642922,0.332335,0.0445632
119,59.94,4.13615,0.651257,0.274282,0.0533942
120,60.14,4.15561,0.656944,0.190633,0.0595895
121,60.29,4.18304,0.662867,0.135716,0.0162385
122,60.44,4.20877,0.666667,0.12358,0.00845224
123,60.59,4.23436,0.669881,0.143874,0.00254682
124,60.74,4.25506,0.672749,0.191759,0.0107532
125,60.89,4.27868,0.677107,0.2581,0.0193243
126,61.04,4.30039,0.68251,0.31615,0.0265267
127,61.19,4.32669,0.690827,0.381395,0.00187876
128,61.29,4.35424,0.701392,0.416982,0.00650015
129,61.39,4.37967,0.712569,0.443224,0.00332689
130,61.44,4.41029,0.727015,0.451255,0.00101448
131,61.54,4.43095,0.737165,0.467748,0.000221556
132,61.64,4.46664,0.755226,0.480995,0.00200545
133,61.74,4.50209,0.773752,0.492522,0.00428569
134,61.84,4.53733,0.792685,0.503143,0.00626232
135,61.94,4.57236,0.811989,0.512894,0.00801546
136,62.04,4.60721,0.831633,0.521803,0.00926182
137,62.14,4.64188,0.851584,0.529905,0.0106044
138,62.24,4.67639,0.871809,0.534841,0.0302136
139,62.34,4.7108,0.892199,0.53605,0.0285583
140,62.44,4.74519,0.912632,0.53771,0.0277559
141,62.54,4.77955,0.933122,0.539719,0.0258939
142,62.64,4.81389,0.953664,0.541971,0.0242871
143,62.74,4.84818,0.974282,0.544505,0.0224417
144,62.84,4.88243,0.994984,0.547263,0.0205139
145,62.94,4.91663,1.01578,0.550202,0.018606
146,63.04,4.95076,1.03667,0.553263,0.0166312
147,63.14,4.98483,1.05767,0.556399,0.0148477
148,63.24,5.01884,1.07878,0.556683,0.0306764
149,63.34,5.05281,1.09989,0.544249,0.0553874
150,63.44,5.08705,1.12057,0.526653,0.0619279
151,63.54,5.12164,1.14065,0.51039,0.0643805
152,63.64,5.15635,1.16028,0.495717,0.0663786
153,63.74,5.19135,1.17939,0.482729,0.0667593
154,63.84,5.22663,1.19802,0.471464,0.0665219
155,63.94,5.26215,1.21624,0.461723,0.0654491
156,64.04,5.29796,1.23404,0.454012,0.0637807
157,64.14,5.33387,1.25159,0.44433,0.0618345
158,64.24,5.36999,1.26877,0.43034,0.0204512
159,64.34,5.40635,1.28544,0.420823,0.0392187
160,64.44,5.44287,1.30176,0.41512,0.0435995
161,64.54,5.47947,1.31789,0.412322,0.0416481
162,64.64,5.51612,1.33392,0.411207,0.0390784
163,64.74,5.55279,1.3499,0.407128,0.0359155
164,64.84,5.58952,1.36573,0.399429,0.0327321
165,64.94,5.62638,1.38126,0.388828,0.0289024
166,65.04,5.66341,1.3964,0.375925,0.024337
167,65.14,5.70063,1.41106,0.361202,0.0192685
168,65.24,5.73803,1.42518,0.345009,0.027876
169,65.34,5.77436,1.4382,0.321695,0.0386605
170,65.44,5.80463,1.4482,0.288697,0.0491634
171,65.59,5.82724,1.45481,0.223533,0.0561573
172,65.74,5.84935,1.46013,0.165615,0.0619373
173,65.89,5.87196,1.46414,0.0992703,0.0665273
174,66.04,5.89326,1.46657,0.0410436,0.0696092
175,66.19,5.91937,1.46792,-0.0290131,0.0719274
176,66.29,5.94512,1.46756,-0.0732733,0.0182213
177,66.39,5.96703,1.46607,-0.113594,0.0164233
178,66.49,5.9919,1.4634,-0.134582,0.0141639
179,66.64,6.0139,1.46049,-0.136451,0.011562
180,66.79,6.0418,1.45665,-0.104847,0.00821555
181,66.94,6.06309,1.45422,-0.0503777,0.00143638
182,67.09,6.0875,1.45274,0.0159608,0.0100931
183,67.19,6.11184,1.4528,0.0574257,0.0201488
184,67.29,6.13201,1.45382,0.100335,0.0183931
185,67.39,6.15548,1.45602,0.138772,0.00644107
186,67.49,6.18414,1.45991,0.174138,0.0125636
187,67.54,6.21827,1.46575,0.184492,0.0202232
188,67.64,6.24126,1.47015,0.195424,0.0188537
189,67.74,6.28049,1.4779,0.191228,0.0086618
190,67.84,6.31976,1.48549,0.18244,0.00155243
191,67.94,6.3591,1.49273,0.17304,0.00922996
192,68.04,6.39851,1.49959,0.163231,0.0106809
193,68.14,6.43792,1.50609,0.152639,0.0130686
194,68.24,6.47729,1.51217,0.141842,0.0160488
195,68.34,6.51672,1.51783,0.131164,0.0183445
196,68.44,6.55628,1.52304,0.114583,0.0247663
197,68.54,6.59602,1.52758,0.0958213,0.0306226
198,68.64,6.63556,1.5314,0.0785576,0.036366
199,68.74,6.67519,1.53452,0.0636315,0.0420993
200,68.84,6.71505,1.53705,0.050825,0.0481736
201,68.94,6.755,1.53906,0.0407973,0.0546319
202,69.04,6.79497,1.54067,0.0337885,0.0618748
203,69.14,6.83495,1.54202,0.0318846,0.0727848
204,69.24,6.87493,1.5433,0.0342457,0.0810125
205,69.34,6.9149,1.54468,0.0375527,0.00532505
206,69.44,6.95487,1.54617,0.0356417,0.00383311
207,69.54,6.99485,1.54759,0.0335215,0.00241222
208,69.64,7.03482,1.54893,0.0334895,0.00107188
209,69.74,7.0748,1.55027,0.0361516,0.000272135
210,69.84,7.11477,1.55173,0.0427818,0.00172954
211,69.94,7.15474,1.55346,0.0542235,0.00346257
212,70.04,7.19468,1.55566,0.0683397,0.00565875
213,70.14,7.23458,1.55842,0.0847579,0.00842439
214,70.24,7.27443,1.56185,0.104928,0.0118606
215,70.34,7.31421,1.56607,0.127947,0.0161052
216,70.44,7.35395,1.57119,0.153133,0.0215246
217,70.54,7.39387,1.57728,0.179696,0.0280508
218,70.64,7.43362,1.5844,0.209245,0.0363515
219,70.74,7.47321,1.59267,0.240688,0.044551
220,70.84,7.51214,1.60226,0.278665,0.0505487
221,70.94,7.55095,1.61323,0.319119,0.0566046
222,71.04,7.58951,1.62565,0.359396,0.0607343
223,71.14,7.6275,1.63957,0.397168,0.063124
224,71.24,7.66491,1.65488,0.434647,0.0506295
225,71.34,7.70171,1.67154,0.475469,0.0440326
226,71.44,7.73741,1.68943,0.519912,0.000478567
227,71.54,7.77144,1.70829,0.563709,0.0171543
228,71.64,7.80045,1.72624,0.607822,0.0315931
229,71.74,7.83189,1.74748,0.652163,0.0302227
230,71.84,7.85914,1.76751,0.696607,0.0275884
231,71.94,7.88423,1.78767,0.74105,0.0245505
232,72.04,7.90885,1.80934,0.785494,0.0244486
233,72.14,7.93421,1.83383,0.829938,0.0204045
234,72.24,7.96098,1.86218,0.874382,0.0255477
235,72.34,7.98599,1.89114,0.918826,0.00738097
236,72.44,8.00915,1.92049,0.96327,0.0109449
237,72.54,8.03112,1.95108,1.00771,0.0082476
238,72.64,8.0524,1.98375,1.05212,0.0200024
239,72.74,8.0725,2.01792,1.09549,0.0199185
240,72.84,8.09103,2.05291,1.13753,0.00954607
241,72.94,8.10803,2.08865,1.17794,0.000636464
242,73.04,8.12351,2.12505,1.21673,0.00697153
243,73.14,8.13752,2.16203,1.25371,0.0141082
244,73.24,8.1501,2.19951,1.28876,0.015833
245,73.34,8.16132,2.23742,1.32198,0.00557033
246,73.44,8.17123,2.27571,1.35317,0.00399167
247,73.54,8.17991,2.31431,1.38241,0.010562
248,73.64,8.18743,2.35317,1.40942,0.0168151
249,73.74,8.19387,2.39225,1.43443,0.0223855
250,73.84,8.19932,2.43151,1.45765,0.0272574
251,73.94,8.20383,2.47092,1.47878,0.0313976
252,74.04,8.20749,2.51045,1.49806,0.0347782
253,74.14,8.21038,2.55007,1.51557,0.0374287
254,74.24,8.21257,2.5898,1.53129,0.0394068
255,74.34,8.21413,2.62973,1.54549,0.0407853
256,74.44,8.21512,2.66951,1.55888,0.0416385
257,74.54,8.21557,2.70938,1.57098,0.0181775
258,74.64,8.21554,2.74928,1.58176,0.0354516
259,74.74,8.21509,2.78924,1.5915,0.0359198
260,74.84,8.21425,2.82933,1.60026,0.0357545
261,74.94,8.21306,2.86936,1.60808,0.0350128
262,75.04,8.21155,2.90935,1.61504,0.0338801
263,75.14,8.20977,2.94933,1.6213,0.0324145
264,75.24,8.20774,2.98936,1.62747,0.0306536
265,75.34,8.20547,3.02939,1.63442,0.0285994
266,75.44,8.20292,3.06942,1.64228,0.0262136
267,75.54,8.20006,3.10944,1.65062,0.0051163
268,75.64,8.19686,3.14944,1.65926,0.0167023
269,75.74,8.19332,3.18943,1.669,0.0121046
270,75.84,8.18939,3.2294,1.67975,0.0126175
271,75.94,8.18504,3.26934,1.69142,0.0109963
272,76.04,8.18023,3.30923,1.70387,0.00841468
273,76.14,8.17492,3.34908,1.71698,0.00501577
274,76.24,8.1691,3.38886,1.73063,0.00081806
275,76.34,8.16274,3.42856,1.74467,0.00410932
276,76.44,8.15583,3.46818,1.75901,0.00959302
277,76.54,8.14836,3.50769,1.77353,0.000989701
278,76.64,8.14033,3.54709,1.78728,0.00627292
279,76.74,8.13176,3.58636,1.80092,0.0118695
280,76.84,8.12266,3.62551,1.81466,0.0165476
281,76.94,8.11303,3.66453,1.82837,0.0196896
282,77.04,8.10287,3.70341,1.84196,0.0210953
283,77.14,8.09218,3.74215,1.85535,0.0203495
284,77.24,8.08099,3.78074,1.86849,0.0172756
285,77.34,8.06929,3.81917,1.88128,0.0140815
286,77.44,8.05711,3.85744,1.89369,0.0110188
287,77.54,8.04446,3.89554,1.90566,0.0071125
288,77.64,8.03134,3.93342,1.91401,0.0136183
289,77.74,8.01786,3.97109,1.92163,0.0217886
290,77.84,8.00413,4.00872,1.92911,0.0278772
291,77.94,7.99013,4.04629,1.93679,0.0302602
292,78.04,7.97584,4.08375,1.94466,0.0287911
293,78.14,7.96127,4.12109,1.95262,0.0258748
294,78.24,7.94639,4.15833,1.96062,0.022994
295,78.34,7.93123,4.19544,1.96857,0.0200638
296,78.44,7.91577,4.23242,1.97643,0.0171409
297,78.54,7.90002,4.26928,1.98414,0.0143771
298,78.64,7.88399,4.30601,1.99097,0.00544008
299,78.74,7.8677,4.34263,1.99767,0.0132662
300,78.84,7.85117,4.37913,2.00445,0.0172145
301,78.94,7.8344,4.41552,2.01124,0.016551
302,79.04,7.81738,4.45179,2.01861,0.0148781
303,79.14,7.80009,4.48794,2.02767,0.0129239
304,79.24,7.78262,4.52354,2.03753,0.0110493
305,79.34,7.76601,4.55675,2.04698,0.00950118
306,79.44,7.75022,4.58759,2.05584,0.00818393
307,79.54,7.73523,4.61624,2.06414,0.00716208
308,79.64,7.72103,4.64286,2.07193,0.0291707
309,79.74,7.70758,4.66759,2.07924,0.030413
310,79.84,7.69487,4.69058,2.0861,0.0339251
311,79.94,7.68287,4.71194,2.09254,0.034359
312,80.04,7.67154,4.7318,2.09859,0.031833
313,80.19,7.66086,4.75027,2.10754,0.0298918
314,80.34,7.64698,4.77392,2.11465,0.0272301
315,80.49,7.63242,4.79829,2.12211,0.0247249
316,80.64,7.62086,4.81732,2.12805,0.0227185
317,83.9,7.60877,4.83696,0.184183,0.0178461
