index,stamp_seconds,x,y,yaw,tracking_error
68,35.64,1.62017,1.17519,0.693109,0.0369142
69,35.68,1.64479,1.19564,0.690865,0.00679782
70,35.74,1.66331,1.2109,0.687535,0.00463213
71,35.84,1.6834,1.19935,0.669097,0.0140121
72,35.88,1.7085,1.21921,0.667976,0.00902975
73,35.94,1.72734,1.23407,0.667983,0.0092367
74,36.04,1.74618,1.24894,0.66789,0.0098488
75,36.14,1.76852,1.27822,0.67739,0.00079092
76,36.24,1.78145,1.31222,0.669523,0.017571
77,36.28,1.80655,1.33209,0.665564,0.0172565
78,36.34,1.82547,1.34685,0.659722,0.0167557
79,36.42,1.84447,1.36151,0.652305,0.0160859
80,36.53,1.83859,1.40235,0.662397,0.0514532
81,36.64,1.87018,1.42689,0.64686,0.0505617
82,36.74,1.90213,1.45096,0.634159,0.00128209
83,36.84,1.92214,1.49099,0.62605,0.0402982
84,36.93,1.95459,1.51438,0.61406,0.0409567
85,37.03,1.98731,1.5374,0.60384,0.0414199
86,37.08,2.01365,1.55557,0.600505,0.041276
87,37.14,2.03203,1.56598,0.590718,0.0393931
88,37.24,2.05197,1.57935,0.591648,0.0389262
89,37.34,2.08516,1.60167,0.595661,0.046269
90,37.43,2.11165,1.61962,0.616474,0.0514988
91,37.54,2.13053,1.64718,0.622504,0.063247
92,37.59,2.15653,1.66585,0.625619,0.0631856
93,37.64,2.17594,1.67995,0.631167,0.0704912
94,37.74,2.19753,1.68569,0.63251,0.0651606
95,37.84,2.23046,1.70654,0.651772,0.0199018
96,37.94,2.26221,1.73087,0.674158,0.0401904
97,38.04,2.30181,1.7273,0.683542,0.0333481
98,38.14,2.33275,1.75264,0.712613,0.0406336
99,38.24,2.36294,1.77889,0.744182,0.03768
100,38.34,2.38404,1.83172,0.791131,0.0589708
101,38.38,2.40653,1.85448,0.804069,0.0622161
102,38.49,2.42302,1.87191,0.834647,0.0691995
103,38.54,2.44979,1.90164,0.853428,0.0449088
104,38.64,2.46539,1.91987,0.886467,0.0391033
105,38.74,2.48374,1.93263,0.920239,0.0385995
106,38.84,2.50785,1.96454,0.954628,0.0164463
107,38.94,2.53085,1.99727,0.993746,0.0428713
108,38.99,2.5279,2.03411,1.01486,0.0758129
109,39.04,2.54035,2.05463,1.03587,0.0588345
110,39.14,2.55239,2.0754,1.06656,0.0420834
111,39.29,2.5716,2.11047,1.11962,0.0339737
112,39.34,2.57881,2.14303,1.1316,0.0405248
113,39.44,2.58884,2.16483,1.15819,0.0401696
114,39.53,2.60478,2.20152,1.18491,0.0402942
115,39.64,2.62163,2.24949,1.21092,0.045827
116,39.74,2.63562,2.28696,1.23786,0.0485719
117,39.84,2.64859,2.3248,1.26429,0.0142684
118,39.99,2.65825,2.3553,1.3095,0.0103729
119,40.04,2.67311,2.38604,1.31896,0.0155696
120,40.14,2.67893,2.40932,1.34148,0.0317929
121,40.24,2.69304,2.43849,1.35417,0.0332241
122,40.34,2.70407,2.47264,1.37596,0.0302131
123,40.44,2.71173,2.5119,1.39783,0.0222124
124,40.53,2.72117,2.54547,1.41387,0.0213446
125,40.58,2.72748,2.57414,1.42175,0.0241111
126,40.68,2.7309,2.5979,1.44079,0.0249077
127,40.83,2.73505,2.62963,1.46883,0.0258951
128,40.93,2.74962,2.66515,1.48051,0.000384973
129,41.02,2.75319,2.70499,1.49001,0.00318748
130,41.12,2.71943,2.77405,1.51391,0.0305664
131,41.17,2.72168,2.81399,1.51669,0.0283119
132,41.33,2.723,2.83795,1.51078,0.0269925
133,41.41,2.71321,2.8618,1.50448,0.0367761
134,41.46,2.71533,2.89373,1.501,0.0346452
135,41.56,2.71707,2.91767,1.49025,0.0328928
136,41.65,2.6978,2.95991,1.48484,0.0521232
137,41.7,2.70056,2.99179,1.47659,0.0493019
138,41.81,2.70298,3.01567,1.45347,0.0045154
139,41.85,2.72899,3.03342,1.43296,0.0321408
140,41.96,2.73244,3.05717,1.41262,0.0374247
141,42.06,2.73881,3.09666,1.39559,0.0333241
142,42.15,2.78321,3.07542,1.35415,0.081593
143,42.24,2.80235,3.08624,1.34494,0.0974712
144,42.38,2.81129,3.12522,1.33444,0.0967879
145,42.44,2.83901,3.12723,1.32788,0.123308
146,42.54,2.8448,3.15052,1.32839,0.123212
147,42.65,2.85441,3.18935,1.33658,0.124471
148,42.74,2.84441,3.23043,1.33968,0.10215
149,42.84,2.85363,3.26935,1.32516,0.0131477
150,42.89,2.86341,3.30814,1.31662,0.0391488
151,42.94,2.86416,3.33037,1.30979,0.0412749
152,43.04,2.86883,3.35689,1.28688,0.0482248
153,43.14,2.88016,3.39525,1.24993,0.065767
154,43.24,2.90024,3.42994,1.19488,0.0912282
155,43.32,2.92222,3.46371,1.16497,0.0951736
156,43.43,2.93506,3.49302,1.13077,0.101433
157,43.48,2.95222,3.52915,1.11008,0.109383
158,43.57,3.01133,3.48246,1.04367,0.17821
159,43.61,3.02741,3.51013,1.03112,0.18386
160,43.72,3.03989,3.53063,1.00896,0.178274
161,43.83,3.07711,3.53807,0.975472,0.0296229
162,43.88,3.09958,3.57116,0.964387,0.0539085
163,43.97,3.11337,3.5908,0.947062,0.0753665
164,44.02,3.13206,3.61678,0.939261,0.105645
165,44.08,3.13102,3.65233,0.930507,0.125748
166,44.18,3.14553,3.67145,0.896418,0.137685
167,44.22,3.16552,3.69643,0.879796,0.136336
168,44.32,3.18106,3.71472,0.835651,0.132122
169,44.42,3.20703,3.74028,0.779853,0.135144
170,44.52,3.23402,3.76087,0.735733,0.132953
171,44.62,3.26378,3.78759,0.692904,0.104703
172,44.68,3.29466,3.81301,0.667986,0.0874405
173,44.77,3.28059,3.82764,0.640517,0.068894
174,44.87,3.30499,3.85814,0.59685,0.00764883
175,44.92,3.32859,3.87418,0.579072,0.031862
176,45.01,3.33351,3.9075,0.549255,0.00402748
177,45.12,3.36017,3.92368,0.50481,0.0102862
178,45.17,3.38495,3.93725,0.478143,0.025973
179,45.22,3.41269,3.91568,0.454436,0.0156827
180,45.32,3.43562,3.90893,0.407026,0.00892875
181,45.41,3.46224,3.92025,0.362582,0.00566631
182,45.46,3.48819,3.93009,0.345509,0.00572617
183,45.5,3.53128,3.91408,0.325644,0.0474494
184,45.55,3.55408,3.92158,0.309875,0.0547846
185,45.66,3.57698,3.92877,0.295588,0.0498777
186,45.75,3.61753,3.9335,0.284583,0.0351136
187,45.84,3.64824,3.94248,0.277883,0.00771929
188,45.9,3.68672,3.95342,0.272007,0.0199599
189,46,3.71011,3.95871,0.265473,0.0159929
190,46.11,3.74873,3.96913,0.2473,0.00754299
191,46.2,3.78753,3.97886,0.235655,0.000690807
192,46.29,3.76483,4.02114,0.229747,0.0436837
193,46.34,3.79599,4.0284,0.220065,0.0500365
194,46.43,3.81945,4.03348,0.197136,0.0549299
195,46.52,3.81931,4.05867,0.187839,0.08012
196,46.57,3.85863,4.06605,0.175121,0.0893428
197,46.73,3.88229,4.07007,0.136797,0.0972262
198,46.82,3.90196,4.07878,0.121798,0.021199
199,46.87,3.94166,4.08362,0.116095,0.0160359
200,46.98,3.9655,4.08638,0.117202,0.0131247
201,47.08,3.99542,4.08224,0.125177,0.0170056
202,47.17,4.0351,4.08726,0.131634,0.0115259
203,47.32,4.07475,4.09254,0.1443,0.00560812
204,47.43,4.09824,4.09826,0.149471,0.000584098
205,47.53,4.13779,4.10424,0.151002,0.00751177
206,47.62,4.16922,4.1186,0.155021,0.0227971
207,47.72,4.20874,4.12479,0.158847,0.0239519
208,47.78,4.25768,4.1188,0.149025,0.0311739
209,47.83,4.29046,4.09413,0.126304,0.0557431
210,47.92,4.31426,4.09719,0.134991,0.0526258
211,48.03,4.35389,4.10262,0.148074,0.0470561
212,48.07,4.37384,4.07603,0.158403,0.0735587
213,48.18,4.39752,4.07991,0.173018,0.0695605
214,48.23,4.42904,4.08541,0.179744,0.0638483
215,48.28,4.45264,4.08982,0.189517,0.0592558
216,48.37,4.43522,4.11553,0.217531,0.033688
217,48.48,4.46538,4.13703,0.221525,0.0119381
218,48.58,4.4966,4.14406,0.222305,0.00459382
219,48.68,4.52094,4.15111,0.223064,0.00273573
220,48.77,4.55995,4.15996,0.223712,0.00568404
221,48.83,4.59115,4.16706,0.224008,0.0192157
222,48.92,4.64184,4.16549,0.224703,0.0157413
223,48.97,4.68085,4.17437,0.219346,0.0248427
224,49.08,4.70429,4.17951,0.208975,0.0301623
225,49.17,4.76944,4.17317,0.187984,0.0245271
226,49.22,4.80087,4.17917,0.187079,0.0310057
227,49.28,4.82445,4.18363,0.187232,0.0358976
228,49.33,4.84803,4.1881,0.18774,0.0392132
229,49.37,4.93987,4.16055,0.168438,0.00996487
230,49.48,4.98847,4.15386,0.165842,0.028279
231,49.63,5.02791,4.16054,0.195099,0.0314447
232,49.72,5.04817,4.16006,0.210052,0.03691
233,49.78,5.08727,4.16847,0.221166,0.039163
234,49.88,5.11066,4.17386,0.238387,0.0239243
235,49.98,5.10422,4.22337,0.261585,0.0733896
236,50.02,5.13513,4.23163,0.262012,0.081828
237,50.07,5.15832,4.23784,0.260402,0.0881584
238,50.13,5.18153,4.24394,0.252098,0.0943823
239,50.18,5.22426,4.18059,0.227881,0.0313582
240,50.27,5.24767,4.18588,0.211386,0.0368768
241,50.37,5.28678,4.19427,0.210432,0.0457601
242,50.41,5.35396,4.16102,0.198493,0.00531365
243,50.46,5.43811,4.0813,0.172726,0.10607
244,50.56,5.46174,4.08546,0.182568,0.109002
245,50.66,5.501,4.09281,0.205159,0.113605
246,50.76,5.5163,4.13961,0.254399,0.0740662
247,50.86,5.55497,4.1498,0.285878,0.0766083
248,50.91,5.59332,4.16117,0.300645,0.0135837
249,50.96,5.58037,4.20835,0.312509,0.060271
250,51,5.5814,4.23448,0.319488,0.086428
251,51.06,5.60417,4.24206,0.322254,0.0948041
252,51.16,5.62694,4.24965,0.316615,0.103461
253,51.21,5.6724,4.23539,0.298757,0.0871521
254,51.26,5.69473,4.21298,0.285105,0.058214
255,51.36,5.71778,4.21967,0.280202,0.056163
256,51.45,5.75621,4.23076,0.284298,0.0528573
257,51.5,5.78693,4.23974,0.286223,0.0503005
258,51.6,5.79227,4.27893,0.309679,0.084747
259,51.7,5.83038,4.29109,0.306598,0.0813813
260,51.75,5.86851,4.30315,0.304269,0.0779636
261,51.8,5.89253,4.28656,0.28182,0.0534714
262,51.9,5.91559,4.29322,0.282618,0.005862
263,52,5.95399,4.30441,0.289985,0.00744217
264,52.04,5.98466,4.31356,0.292973,0.0182338
265,52.1,6.07496,4.29717,0.291866,0.016804
266,52.2,6.09792,4.30413,0.301139,0.0187745
267,52.24,6.12848,4.31364,0.309009,0.0209713
268,52.35,6.1513,4.32108,0.327457,0.0223596
269,52.4,6.13597,4.30536,0.337578,0.0314178
270,52.5,6.15857,4.31343,0.355362,0.0321198
271,52.6,6.19605,4.32741,0.371718,0.0335744
272,52.64,6.27206,4.27866,0.354168,0.108064
273,52.75,6.31629,4.25574,0.359226,0.146368
274,52.84,6.3537,4.2699,0.390206,0.14832
275,52.95,6.3845,4.27834,0.417007,0.0266345
276,53,6.40799,4.28003,0.429306,0.018767
277,53.1,6.42974,4.29017,0.449901,0.00589824
278,53.15,6.46574,4.30762,0.459234,0.000901937
279,53.19,6.43093,4.37931,0.48697,0.0802085
280,53.3,6.39934,4.4536,0.520248,0.153599
281,53.38,6.42712,4.46948,0.519182,0.159654
282,53.49,6.46189,4.48926,0.502287,0.158615
283,53.59,6.55716,4.4572,0.447573,0.0807835
284,53.64,6.59325,4.47445,0.436929,0.0759936
285,53.74,6.61503,4.48454,0.430441,0.072785
286,53.78,6.6441,4.49791,0.431337,0.0683292
287,53.88,6.62258,4.4843,0.424892,0.0685197
288,53.97,6.65901,4.50081,0.431964,0.00231767
289,54.02,6.68807,4.51421,0.435309,0.019943
290,54.09,6.68762,4.59627,0.445585,0.0979528
291,54.18,6.69221,4.62601,0.449823,0.12151
292,54.24,6.72825,4.64337,0.445975,0.119217
293,54.34,6.74994,4.65364,0.432598,0.117054
294,54.41,6.77216,4.6583,0.422053,0.109675
295,54.52,6.79498,4.65714,0.414556,0.0971032
296,54.62,6.8316,4.67325,0.411495,0.0924131
297,54.67,6.89168,4.68015,0.407594,0.0669909
298,54.72,6.95306,4.6681,0.401463,0.0248654
299,54.82,6.97514,4.67749,0.409808,0.021235
300,54.92,7.0118,4.69351,0.428699,0.0157122
301,54.97,6.91948,4.73159,0.44671,0.0864973
302,55.02,6.80517,4.75998,0.460112,0.203851
303,55.12,6.82664,4.7707,0.466154,0.18722
304,55.22,6.86239,4.78865,0.457196,0.163694
305,55.27,6.86184,4.85807,0.464921,0.209937
306,55.32,6.85668,4.89052,0.464163,0.238407
307,55.42,6.87806,4.90096,0.427651,0.235065
308,55.57,6.91397,4.91713,0.367905,0.233551
309,55.62,6.90312,4.89595,0.355888,0.218592
310,55.72,6.92564,4.9041,0.32734,0.217227
311,55.82,6.96288,4.91666,0.304334,0.219821
312,55.87,7.02465,4.83362,0.26118,0.130294
313,55.96,7.04875,4.78833,0.233221,0.0117408
314,56.06,7.08129,4.79603,0.227667,0.00173073
315,56.27,7.11233,4.80326,0.251184,0.00713321
316,56.37,7.14118,4.80293,0.28265,0.00554849
317,56.47,7.16687,4.8103,0.31243,0.00117917
318,56.57,7.17969,4.95671,0.369238,0.128473
319,56.72,7.19993,4.96445,0.384193,0.126652
320,56.82,7.21995,4.97249,0.377733,0.124791
321,57.06,7.23175,4.73324,0.302167,0.0961422
322,57.32,7.25242,4.73976,0.351149,0.0105263
323,57.67,7.27254,4.74673,0.439554,0.0182509
324,57.92,7.2832,4.72979,0.500566,0.0377684
325,58.02,7.30323,4.74029,0.525189,0.010231
326,58.32,7.33615,4.67595,0.599408,0.0823983
327,58.42,7.35428,4.68768,0.625326,0.0826413
328,58.47,7.34191,4.7368,0.651292,0.0439348
329,58.67,7.32523,4.78317,0.705575,0.00980907
330,58.87,7.34347,4.79836,0.743541,0.0145698
331,59.37,7.42327,4.90324,0.716603,0.00922287
332,59.97,7.43208,4.9713,0.352986,0.0277291
333,60.12,7.60437,4.81777,0.22272,0.202658
334,60.25,7.6186,4.74201,0.141387,0.267745
