index,stamp_seconds,x,y,yaw,tracking_error
66,81.88,1.76836,1.26934,0.717464,0.0165476
67,81.98,1.79852,1.2956,0.706951,0.0163025
68,82.03,1.82896,1.32156,0.701023,0.0152014
69,82.08,1.85287,1.31303,0.688463,0.00703769
70,82.18,1.87729,1.31869,0.675001,0.0189711
71,82.28,1.90853,1.34366,0.672948,0.0213502
72,82.39,1.9398,1.36861,0.676815,0.0235318
73,82.43,1.9796,1.39852,0.680517,0.0193154
74,82.48,1.99634,1.41103,0.682553,0.0204688
75,82.58,2.01495,1.42619,0.68682,0.0223989
76,82.68,2.04587,1.45156,0.690892,0.025606
77,82.78,2.07668,1.47706,0.686282,0.0285633
78,82.88,2.0973,1.48843,0.697473,0.0346533
79,82.98,2.12792,1.51416,0.710405,0.0363407
80,83.13,2.15821,1.54029,0.741699,0.0305453
81,83.18,2.1807,1.55811,0.746322,0.0281213
82,83.28,2.19827,1.57447,0.75657,0.0294806
83,83.38,2.22732,1.60196,0.768993,0.017886
84,83.48,2.27312,1.61549,0.775373,0.0191623
85,83.58,2.30163,1.64353,0.79491,0.0188033
86,83.68,2.32958,1.67215,0.818442,0.0142046
87,83.78,2.35685,1.70142,0.84402,0.0167901
88,83.86,2.34289,1.73128,0.867949,0.0153992
89,83.98,2.37377,1.76803,0.888984,0.0212975
90,84.02,2.39394,1.79288,0.89478,0.031722
91,84.08,2.40887,1.81167,0.904085,0.032954
92,84.13,2.42362,1.8306,0.914207,0.0378214
93,84.18,2.44531,1.84421,0.917247,0.0382249
94,84.28,2.45979,1.86336,0.939349,0.0382306
95,84.38,2.48332,1.8957,0.965028,0.015842
96,84.48,2.506,1.92864,0.998653,0.019153
97,84.58,2.48509,1.96269,1.03976,0.0589105
98,84.68,2.50528,1.99723,1.06257,0.0597378
99,84.78,2.52468,2.03221,1.08202,0.0708734
100,84.88,2.57478,2.01727,1.07519,0.021795
101,84.98,2.59372,2.0525,1.10357,0.000210597
102,85.09,2.61161,2.08828,1.13813,0.00825749
103,85.18,2.60647,2.12345,1.18965,0.0102688
104,85.23,2.62123,2.16062,1.20769,0.011157
105,85.33,2.62958,2.18312,1.23373,0.0122527
106,85.43,2.64017,2.21332,1.24911,0.0147346
107,85.48,2.65813,2.23154,1.26428,0.00282348
108,85.58,2.6652,2.25448,1.29028,0.00588574
109,85.68,2.67617,2.29294,1.31636,0.0277937
110,85.78,2.69463,2.31411,1.34266,0.0441064
111,85.88,2.70358,2.35309,1.36785,0.0371373
112,85.98,2.71154,2.39229,1.39199,0.0293497
113,86.08,2.71644,2.41189,1.41787,0.0263302
114,86.18,2.72244,2.45143,1.4383,0.0218836
115,86.23,2.72766,2.49109,1.44952,0.0224053
116,86.28,2.69672,2.48991,1.46351,0.00824078
117,86.39,2.69917,2.51378,1.47858,0.00825477
118,86.42,2.70212,2.54564,1.4839,0.00831144
119,86.48,2.70415,2.56956,1.48792,0.00523016
120,86.58,2.67964,2.59162,1.49858,0.0180785
121,86.68,2.67368,2.63089,1.4997,0.0222247
122,86.77,2.67654,2.67079,1.49402,0.0247538
123,86.87,2.71023,2.64629,1.47696,0.012987
124,86.98,2.714,2.68611,1.47371,0.00941182
125,87.03,2.71787,2.72592,1.47511,0.00769756
126,87.08,2.68866,2.77494,1.48742,0.0268536
127,87.18,2.69065,2.79885,1.48619,0.0271605
128,87.28,2.69405,2.83871,1.47891,0.027037
129,87.38,2.70206,2.87793,1.45635,0.0216544
130,87.48,2.70666,2.91766,1.44788,0.019373
131,87.58,2.7116,2.95736,1.42883,0.0121681
132,87.68,2.75714,2.95751,1.3998,0.0575654
133,87.73,2.76259,2.98904,1.39462,0.0655942
134,87.78,2.7668,3.01267,1.39473,0.0715813
135,87.88,2.7672,3.03415,1.40446,0.0669331
136,87.98,2.76232,3.06701,1.39978,0.0549638
137,88.08,2.76917,3.10642,1.38827,0.0536535
138,88.19,2.73371,3.15906,1.37535,0.00827458
139,88.28,2.74158,3.19828,1.35022,0.00725671
140,88.33,2.75045,3.23728,1.33286,0.00549806
141,88.38,2.78999,3.22042,1.31009,0.0482669
142,88.47,2.81421,3.22717,1.27568,0.0698469
143,88.58,2.82594,3.2654,1.25514,0.0279216
144,88.68,2.84684,3.30197,1.23961,0.051231
145,88.78,2.86837,3.33833,1.21629,0.0717033
146,88.88,2.88234,3.37581,1.19395,0.085189
147,88.98,2.89493,3.40746,1.17501,0.0976981
148,89.08,2.91046,3.44432,1.1462,0.10153
149,89.13,2.92705,3.48072,1.12745,0.106313
150,89.18,2.96188,3.47624,1.11111,0.13907
151,89.28,2.98205,3.49132,1.07643,0.150588
152,89.38,3.00113,3.52647,1.04712,0.151324
153,89.43,3.02123,3.56106,1.03023,0.142558
154,89.51,3.0854,3.5454,0.982755,0.197777
155,89.56,3.1033,3.57193,0.966359,0.0119083
156,89.66,3.11709,3.59157,0.945063,0.0324749
157,89.82,3.14064,3.62391,0.895678,0.0617987
158,89.86,3.14047,3.64463,0.879424,0.0643604
159,89.96,3.15599,3.66293,0.839552,0.0831838
160,90.02,3.18282,3.6926,0.815968,0.119018
161,90.12,3.26838,3.66225,0.751106,0.19348
162,90.16,3.29177,3.68409,0.735126,0.214739
163,90.22,3.30974,3.69999,0.714156,0.200014
164,90.32,3.32803,3.71553,0.686734,0.184468
165,90.36,3.35277,3.73582,0.677791,0.161635
166,90.42,3.34895,3.76254,0.664137,0.135873
167,90.52,3.36795,3.7772,0.639544,0.11837
168,90.56,3.39362,3.79629,0.628636,0.00737411
169,90.61,3.41315,3.81024,0.611828,0.0154613
170,90.66,3.44129,3.79231,0.598546,0.0420035
171,90.76,3.46874,3.7921,0.564033,0.0691925
172,90.86,3.50262,3.81336,0.53113,0.101365
173,90.96,3.53717,3.83352,0.501923,0.108643
174,91.02,3.58491,3.80576,0.480826,0.162029
175,91.12,3.61259,3.79317,0.448921,0.190512
176,91.21,3.64867,3.81044,0.425897,0.198502
177,91.32,3.68512,3.82692,0.411347,0.180944
178,91.36,3.65109,3.87695,0.424287,0.131951
179,91.41,3.67301,3.88673,0.414871,0.121442
180,91.51,3.69502,3.89628,0.3919,0.111367
181,91.61,3.73203,3.91145,0.362698,0.0953577
182,91.72,3.72061,3.95678,0.341713,0.0306395
183,91.81,3.75833,3.97007,0.315845,0.0189609
184,91.86,3.78875,3.98001,0.305673,0.015068
185,91.92,3.81169,3.98706,0.290715,0.0172377
186,91.96,3.79717,4.00285,0.292164,0.0355509
187,92.06,3.8202,4.00961,0.270413,0.0378448
188,92.12,3.85877,4.0202,0.256126,0.0465726
189,92.22,3.88203,4.02612,0.233946,0.056751
190,92.32,3.90716,4.02612,0.216252,0.0636317
191,92.41,3.94624,4.03463,0.19961,0.0624992
192,92.47,3.98546,4.04252,0.191695,0.0449339
193,92.52,3.97546,4.09202,0.212593,0.0951911
194,92.62,3.99894,4.09701,0.200523,0.0932322
195,92.66,4.0303,4.10338,0.193326,0.00350141
196,92.87,4.05388,4.10783,0.167159,0.00803837
197,92.92,4.08708,4.11993,0.164273,0.0202548
198,93.02,4.11077,4.12379,0.156715,0.0242404
199,93.12,4.16007,4.17451,0.146114,0.0752881
200,93.22,4.19965,4.18031,0.139855,0.0814658
201,93.27,4.23927,4.18584,0.132813,0.0874615
202,93.32,4.26963,4.16377,0.123364,0.065846
203,93.36,4.31418,4.11687,0.109124,0.013234
204,93.46,4.33804,4.11942,0.101944,0.0105543
205,93.56,4.37783,4.12352,0.108868,0.00603274
206,93.61,4.40423,4.11979,0.109145,0.019822
207,93.72,4.42807,4.12253,0.125984,0.0227086
208,93.76,4.45982,4.12652,0.13002,0.0268292
209,93.81,4.48361,4.12968,0.133073,0.0301129
210,93.86,4.51997,4.13849,0.129074,0.0391759
211,93.96,4.55399,4.14486,0.127054,0.0458453
212,94.01,4.59367,4.14993,0.127698,0.0514034
213,94.07,4.61747,4.153,0.128923,0.0548278
214,94.21,4.59589,4.16404,0.146493,0.0655386
215,94.29,4.61364,4.18092,0.144712,0.082683
216,94.35,4.65323,4.18667,0.141407,0.0862921
217,94.4,4.53064,4.25635,0.168323,0.157111
218,94.5,4.55431,4.26034,0.16285,0.161323
219,94.59,4.59379,4.26675,0.142536,0.168214
220,94.7,4.68038,4.1311,0.0933279,0.118176
221,94.79,4.72022,4.13475,0.0774194,0.114044
222,94.9,4.7601,4.13783,0.0814751,0.110278
223,94.95,4.74387,4.20618,0.099904,0.0422488
224,95.04,4.76773,4.20868,0.118415,0.0392884
225,95.08,4.79951,4.21246,0.126223,0.0347666
226,95.14,4.8233,4.21562,0.137554,0.030958
227,95.24,4.84362,4.21873,0.170334,0.027218
228,95.33,4.88303,4.22557,0.186289,0.0218886
229,95.39,4.92233,4.23303,0.194301,0.0233684
230,95.44,4.92863,4.21013,0.190389,0.0470975
231,95.48,4.93457,4.18665,0.186256,0.0713089
232,95.54,4.95814,4.19118,0.193055,0.0721173
233,95.63,4.98167,4.1959,0.212118,0.0726588
234,95.69,5.00248,4.21459,0.225709,0.0145956
235,95.78,4.98152,4.23861,0.242454,0.0428021
236,95.89,5.02034,4.24821,0.246919,0.0482877
237,95.93,5.05914,4.25797,0.243747,0.058187
238,96.04,5.16624,4.1943,0.205259,0.00486038
239,96.14,5.20541,4.2024,0.196668,0.00362332
240,96.19,5.24464,4.21022,0.197363,0.00559074
241,96.29,5.2435,4.1695,0.194176,0.0332879
242,96.33,5.27703,4.16256,0.202147,0.0489862
243,96.44,5.30052,4.16752,0.224111,0.0504756
244,96.54,5.31374,4.19977,0.262206,0.0229013
245,96.59,5.33155,4.21951,0.270851,0.00859048
246,96.63,5.35464,4.22607,0.281163,0.0239258
247,96.74,5.37768,4.23279,0.28776,0.0171759
248,96.84,5.42824,4.17313,0.268033,0.0767859
249,96.93,5.46681,4.18375,0.274178,0.0661198
250,96.99,5.49761,4.19242,0.279649,0.0573933
251,97.09,5.41082,4.25707,0.328394,0.00713502
252,97.18,5.44867,4.27001,0.336236,0.0201173
253,97.24,5.48644,4.28318,0.333292,0.0333466
254,97.29,5.50914,4.29095,0.325667,0.0411626
255,97.39,5.49679,4.30954,0.31783,0.0597298
256,97.48,5.5348,4.32199,0.303307,0.0722647
257,97.54,5.57299,4.33388,0.294287,0.0738657
258,97.69,5.59599,4.34075,0.27114,0.0737627
259,97.74,5.62225,4.35665,0.266575,0.00726892
260,97.84,5.64542,4.3629,0.256563,0.0140191
261,97.93,5.58192,4.49147,0.283662,0.142616
262,97.98,5.61265,4.50041,0.279159,0.150701
263,98.03,5.63575,4.50692,0.26903,0.157848
264,98.12,5.65893,4.51312,0.246524,0.164449
265,98.19,5.71343,4.48543,0.218859,0.13819
266,98.29,5.74854,4.47259,0.180748,0.126723
267,98.37,5.7879,4.4797,0.160625,0.128
268,98.44,5.83297,4.46009,0.147755,0.0962333
269,98.54,5.86689,4.41041,0.126581,0.0388658
270,98.58,5.89864,4.41445,0.125355,0.0336427
271,98.68,5.92245,4.41749,0.135413,0.0296282
272,98.74,5.88014,4.54715,0.177327,0.16289
273,98.83,5.90374,4.55153,0.195918,0.158435
274,98.94,5.94297,4.55933,0.200274,0.159487
275,99.03,5.94432,4.61345,0.200828,0.213529
276,99.09,5.97568,4.61984,0.19342,0.220057
277,99.14,5.99926,4.62426,0.176684,0.224658
278,99.19,6.02293,4.62824,0.155406,0.228795
279,99.24,6.04869,4.63615,0.141298,0.236934
280,99.33,6.07744,4.64206,0.11079,0.240435
281,99.43,6.11721,4.64638,0.0877749,0.231457
282,99.48,6.14908,4.64919,0.0800095,0.223657
283,99.58,6.1036,4.65254,0.0798309,0.241702
284,99.67,6.14347,4.65567,0.0648149,0.231626
285,99.73,6.17541,4.65774,0.059102,0.00794807
286,99.82,6.22539,4.59471,0.0310688,0.0547136
287,99.88,6.26537,4.59594,0.0299815,0.0530924
288,99.97,6.28936,4.59674,0.0421692,0.051982
289,100.08,6.26558,4.87441,0.115223,0.225364
290,100.18,6.3053,4.87912,0.13941,0.230609
291,100.23,6.3449,4.88473,0.147323,0.236921
292,100.28,6.37835,4.83002,0.135019,0.181345
293,100.32,6.43963,4.65418,0.0940572,0.00418927
294,100.42,6.46353,4.65638,0.0852449,0.00786962
295,100.52,6.50338,4.65979,0.0884326,0.0142712
296,100.58,6.57911,4.60276,0.0847956,0.0880608
297,100.68,6.60301,4.60495,0.111983,0.0918363
298,100.72,6.63481,4.60852,0.125258,0.0174229
299,100.78,6.65857,4.61182,0.150741,0.0128156
300,100.82,6.60455,4.70949,0.181277,0.118552
301,100.92,6.59269,4.76146,0.222131,0.171332
302,101.02,6.63169,4.77035,0.24139,0.171332
303,101.08,6.68359,4.7419,0.235069,0.145019
304,101.12,6.72299,4.66752,0.216022,0.075125
305,101.18,6.74643,4.67264,0.212577,0.0699745
306,101.28,6.7699,4.67765,0.210836,0.0649729
307,101.43,6.79913,4.68348,0.234748,0.0583857
308,101.48,6.83392,4.69095,0.242833,0.0506267
309,101.57,6.85718,4.69686,0.262396,0.0456723
310,101.63,6.9039,4.66666,0.272959,0.00197939
311,101.73,6.93223,4.66044,0.295791,0.019934
312,101.77,6.97046,4.67221,0.312293,0.0240059
313,101.83,6.99323,4.67979,0.330467,0.0276495
314,101.88,7.00593,4.71459,0.349054,0.0502246
315,101.97,7.02705,4.73775,0.382882,0.0591119
316,102.07,7.06307,4.75237,0.406617,0.0520292
317,102.12,7.08889,4.76348,0.413275,0.0471825
318,102.23,7.11415,4.65297,0.397868,0.0589866
319,102.33,7.14318,4.66514,0.421558,0.0648607
320,102.37,7.16886,4.67658,0.436225,0.0693199
321,102.47,7.17395,4.71357,0.488537,0.0412979
322,102.57,7.19416,4.72422,0.522062,0.0436933
323,102.68,7.219,4.73851,0.5525,0.045539
324,102.88,7.21523,4.70396,0.59461,0.0722515
325,102.98,7.23829,4.70335,0.625614,0.0247081
326,103.03,7.25906,4.71834,0.643575,0.0287925
327,103.12,7.14272,4.79265,0.676985,0.106015
328,103.28,7.15879,4.80563,0.705369,0.103834
329,103.38,7.17967,4.82326,0.701922,0.101531
330,103.42,7.20223,4.83308,0.70564,0.0925202
331,103.58,7.22552,4.83458,0.683043,0.0771192
332,103.67,7.24469,4.85039,0.660182,0.0747396
333,103.77,7.26062,4.86282,0.641393,0.0722663
334,103.92,7.27898,4.87653,0.616775,0.0314406
335,104.08,7.299,4.89079,0.591809,0.0327131
336,104.92,7.36195,4.62063,0.73234,0.234691
337,105.23,7.38087,4.63283,0.841478,0.0257033
338,105.37,7.39651,4.64925,0.879939,0.00357542
339,105.67,7.47197,4.5287,0.956937,0.141042
340,106.02,7.51136,4.42215,1.13017,0.253607
341,106.23,7.53732,4.43198,1.23705,0.0373241
342,106.28,7.54588,4.45488,1.25377,0.0458806
343,106.42,7.58023,4.36736,1.29834,0.0866191
344,106.63,7.55884,4.3494,1.37682,0.0776061
345,106.68,7.56468,4.3769,1.40349,0.0686801
346,106.87,8.82833,2.74638,1.20961,2.12107
347,106.92,8.83701,2.7671,1.23389,2.11044
348,107.12,8.82703,2.83646,1.40062,2.05078
349,107.18,8.78975,2.91249,1.45492,1.96879
350,107.32,8.7105,3.0622,1.57002,1.80417
351,107.37,8.72357,3.18706,1.62435,1.72289
352,107.52,8.73256,3.41846,1.7215,1.57563
353,107.68,8.70551,3.86749,1.80074,1.31788
354,107.72,8.77332,3.30415,1.73164,1.67995
355,107.88,8.79024,3.01594,1.69683,1.89218
356,109.08,8.74657,3.0782,2.09411,1.81689
357,109.27,7.50373,5.07635,2.60377,0.076444
358,109.37,7.4953,5.1344,2.69775,0.13448
359,109.43,7.68976,4.98843,2.73275,0.189761
360,109.53,7.75429,4.93954,2.80842,0.25429
361,109.68,7.83193,4.86834,2.89246,0.331932
362,109.78,7.88957,4.79852,2.95163,0.389566
363,109.93,7.94183,4.7009,3.06445,0.441827
364,110.03,7.63563,4.96784,-3.09742,0.135627
365,110.07,7.71555,4.74716,-3.10046,0.215545
366,110.18,7.89418,4.04373,-3.12559,0.531326
367,110.33,7.61169,4.95718,-2.88154,0.111687
368,110.43,7.969,4.628,-2.83303,0.468997
369,110.47,7.87623,4.70047,-2.80389,0.376232
370,110.57,7.6907,4.84543,-2.73711,0.190703
371,110.72,9.35005,1.1383,3.01481,3.74985
372,110.82,9.3093,1.62479,3.07996,3.31291
373,110.87,9.30942,1.59903,3.0838,3.33459
374,111.03,9.30801,1.54747,3.07826,3.37725
375,111.27,9.29889,1.52366,3.07875,3.39254
376,116.53,9.26793,1.5298,3.07765,3.371
377,116.68,9.28828,1.52849,3.07765,3.38283
378,116.83,9.31224,1.52696,3.07765,3.39685
379,116.98,9.33319,1.52562,3.07765,3.4092
380,117.12,9.35714,1.52408,3.07765,3.42343
381,117.27,9.3781,1.52274,3.07765,3.43597
382,117.43,9.40205,1.52121,3.07765,3.4504
383,117.57,9.42301,1.51987,3.07765,3.46311
384,117.67,9.44397,1.51852,3.07765,3.4759
385,117.83,8.28988,4.83721,-2.56167,0.789882
386,117.97,8.30745,4.84872,-2.56167,0.807448
387,118.12,8.32752,4.86187,-2.56167,0.827524
388,118.28,8.34509,4.87338,-2.56167,0.845091
389,118.42,8.36517,4.88653,-2.56167,0.865167
390,118.47,8.38273,4.89803,-2.56167,0.882734
391,118.57,6.67699,7.71749,-2.2831,2.83938
