index,stamp_seconds,x,y,yaw,tracking_error
74,41.66,1.89605,1.27568,0.74168,0.043418
75,41.76,1.92553,1.30271,0.745161,0.0445829
76,41.8,1.94302,1.34684,0.74767,0.00766731
77,41.86,1.96061,1.36316,0.748051,0.000257902
78,41.96,1.9782,1.37948,0.746839,0.00283198
79,42.06,2.00756,1.40665,0.744648,0.00694496
80,42.11,2.03698,1.43375,0.743559,0.0096377
81,42.15,2.03577,1.45718,0.756952,0.00685128
82,42.26,2.05323,1.47365,0.752921,0.00545852
83,42.36,2.08243,1.50098,0.749463,0.00295027
84,42.46,2.11171,1.52823,0.749894,0.000236914
85,42.56,2.13901,1.53672,0.734641,0.0135404
86,42.6,2.16275,1.55817,0.735424,0.0102604
87,42.66,2.18053,1.57429,0.738223,0.00842291
88,42.76,2.19825,1.59048,0.745743,0.00529546
89,42.85,2.22761,1.61765,0.759089,0.00261377
90,42.96,2.25018,1.63691,0.77936,0.00213081
91,43.06,2.27859,1.66507,0.794937,0.00871572
92,43.16,2.30656,1.69367,0.811693,0.0152586
93,43.21,2.33404,1.72273,0.822286,0.0191987
94,43.26,2.33399,1.748,0.829331,0.0427523
95,43.36,2.3501,1.76579,0.846881,0.0484164
96,43.4,2.3713,1.78977,0.853074,0.0395852
97,43.46,2.38699,1.80792,0.862764,0.0431929
98,43.56,2.40251,1.82623,0.880832,0.0414384
99,43.61,2.4205,1.84929,0.89276,0.0510483
100,43.7,2.4342,1.86728,0.917001,0.0552657
101,43.81,2.45845,1.89909,0.940573,0.0408553
102,43.91,2.48194,1.93147,0.966045,0.019571
103,43.96,2.50899,1.94142,0.966374,0.0106311
104,44.06,2.52246,1.96128,0.99603,0.0152964
105,44.1,2.53985,1.98814,1.00914,0.0310338
106,44.16,2.55243,2.00857,1.02911,0.0384696
107,44.21,2.5646,2.02926,1.04925,0.0343666
108,44.26,2.54976,2.05856,1.07881,0.0403659
109,44.36,2.5491,2.08739,1.11856,0.0484027
110,44.46,2.56649,2.12341,1.14271,0.0468995
111,44.55,2.58301,2.15984,1.17191,0.0459407
112,44.66,2.57723,2.19243,1.19765,0.0639433
113,44.76,2.59174,2.22971,1.21674,0.0653427
114,44.86,2.60554,2.26725,1.22285,0.06862
115,44.96,2.62627,2.26713,1.23903,0.0181773
116,45.06,2.63921,2.30498,1.26248,0.0222255
117,45.11,2.65125,2.34312,1.27672,0.0047502
118,45.16,2.61951,2.38547,1.29653,0.0315875
119,45.26,2.62585,2.40861,1.31753,0.0346283
120,45.3,2.63387,2.43959,1.32353,0.0389462
121,45.36,2.63966,2.46288,1.33119,0.0422689
122,45.41,2.62137,2.50349,1.34763,0.0744744
123,45.46,2.61682,2.52482,1.35567,0.0856915
124,45.56,2.62186,2.54828,1.36481,0.0834126
125,45.66,2.63002,2.58744,1.36841,0.0792546
126,45.76,2.59314,2.64192,1.39914,0.120649
127,45.8,2.5986,2.67345,1.39992,0.117507
128,45.86,2.60272,2.69709,1.39548,0.114973
129,46.01,2.60699,2.72071,1.37536,0.020593
130,46.1,2.61626,2.75295,1.36809,0.036201
131,46.21,2.62434,2.79213,1.35711,0.0158169
132,46.26,2.66407,2.78885,1.34635,0.0199559
133,46.36,2.66945,2.81224,1.34545,0.0189006
134,46.45,2.67836,2.85123,1.34005,0.0114466
135,46.56,2.72108,2.8533,1.32485,0.0498536
136,46.6,2.72887,2.88434,1.32951,0.0448138
137,46.66,2.73448,2.90767,1.3393,0.0407542
138,46.71,2.73169,2.9395,1.34838,0.0301019
139,46.81,2.71056,2.98046,1.35839,0.00335173
140,46.86,2.71898,3.01957,1.361,0.00656383
141,46.96,2.72398,3.04304,1.35642,0.024971
142,47.01,2.69764,3.09438,1.37275,0.000974265
143,47.06,2.68521,3.1275,1.37697,0.0148488
144,47.16,2.68991,3.15103,1.35987,0.017213
145,47.21,2.69839,3.19012,1.3436,0.019388
146,47.26,2.72137,3.17644,1.32554,0.00640861
147,47.3,2.74461,3.16253,1.30743,0.032525
148,47.41,2.75105,3.18565,1.28333,0.0327517
149,47.46,2.76244,3.224,1.27491,0.0357722
150,47.51,2.76326,3.25553,1.2683,0.0263523
151,47.56,2.75549,3.288,1.26544,0.00764008
152,47.66,2.7628,3.31086,1.24906,0.0100121
153,47.7,2.77292,3.34122,1.23968,0.0136897
154,47.81,2.78094,3.36384,1.21509,0.0170497
155,47.86,2.77257,3.38793,1.19735,0.00379119
156,47.96,2.78093,3.40847,1.1529,0.00721173
157,48.01,2.79557,3.44106,1.12624,0.00793122
158,48.05,2.78829,3.48491,1.11378,0.0145549
159,48.16,2.7943,3.51604,1.07274,0.0299954
160,48.26,2.81244,3.5491,1.02829,0.0299298
161,48.31,2.83099,3.57956,1.00163,0.0271391
162,48.36,2.89968,3.48842,0.961417,0.0762608
163,48.46,2.9121,3.50572,0.919222,0.078128
164,48.5,2.93068,3.53009,0.905195,0.0840109
165,48.55,2.94566,3.54884,0.889778,0.0877495
166,48.66,3.00888,3.52806,0.850232,0.146239
167,48.76,3.03531,3.55809,0.84049,0.146535
168,48.81,3.01995,3.6146,0.856236,0.100117
169,48.86,3.01613,3.63537,0.86042,0.0851463
170,48.95,3.03182,3.65354,0.85015,0.0918663
171,49.06,3.05827,3.68354,0.826015,0.032124
172,49.11,3.08548,3.71285,0.805276,0.0507276
173,49.16,3.12405,3.58286,0.775076,0.0999526
174,49.26,3.14141,3.59944,0.734417,0.10446
175,49.36,3.17118,3.62615,0.706432,0.123504
176,49.4,3.19552,3.64692,0.698989,0.145551
177,49.46,3.18802,3.70166,0.701915,0.12268
178,49.56,3.12652,3.83359,0.718811,0.00533141
179,49.65,3.15577,3.85909,0.695312,0.00469201
180,49.71,3.18048,3.87956,0.674463,0.011121
181,49.76,3.16283,3.91041,0.668248,0.0232605
182,49.86,3.12091,3.96647,0.645741,0.0927549
183,50.06,3.1381,3.97934,0.556852,0.0934741
184,50.11,3.13679,4.00688,0.537669,0.0148907
185,50.31,3.07319,4.04964,0.47123,0.0914513
186,50.4,3.09296,4.06045,0.425249,0.0831114
187,50.61,3.12201,4.05752,0.322862,0.0639699
188,50.76,3.14848,4.05368,0.261846,0.0537032
189,50.81,3.16908,4.05938,0.23518,0.0595055
190,50.86,3.22261,4.02022,0.207912,0.0206747
191,51.01,3.25224,4.00098,0.141519,0.00165815
192,51.16,3.28297,4.00557,0.106679,0.00570688
193,51.26,3.31613,4.02095,0.0768558,0.0212063
194,51.3,3.34493,4.02317,0.0677059,0.0235494
195,51.35,3.3783,4.03768,0.0609794,0.0382584
196,51.46,3.40226,4.03909,0.05753,0.0398397
197,51.56,3.4422,4.0414,0.0601907,0.0425147
198,51.66,3.52308,3.99942,0.0488634,0.00164173
199,51.75,3.56303,4.0014,0.0612014,0.00437226
200,51.85,3.60295,4.00393,0.0808499,0.000637238
201,51.96,3.62751,3.99893,0.10114,0.01039
202,52.05,3.66729,4.00304,0.119351,0.0141828
203,52.11,3.707,4.00787,0.129845,0.00835337
204,52.16,3.75469,3.93483,0.121811,0.0642428
205,52.26,3.7785,3.9378,0.128532,0.0609628
206,52.36,3.81816,3.94298,0.14383,0.0551188
207,52.46,3.79928,3.96326,0.164254,0.0351924
208,52.55,3.83873,3.96986,0.177957,0.0278235
209,52.66,3.87809,3.97698,0.186982,0.0197419
210,52.76,3.91241,3.9793,0.196198,0.0163544
211,52.8,3.94379,3.98554,0.199235,0.0128409
212,52.86,3.96731,3.99034,0.203789,0.0132251
213,52.91,3.9908,3.99525,0.208175,0.0134647
214,52.96,3.88225,4.0616,0.253485,0.0649713
215,53.06,3.90547,4.06767,0.257904,0.071724
216,53.16,3.94415,4.07785,0.249501,0.0282285
217,53.26,4.03723,4.04923,0.21819,0.000599374
218,53.36,4.0763,4.05782,0.204197,0.00987719
219,53.46,4.11547,4.06591,0.202731,0.0188859
220,53.56,4.11363,4.08591,0.205935,0.038835
221,53.66,4.15279,4.09407,0.198873,0.0481201
222,53.7,4.18416,4.10039,0.195792,0.051293
223,53.76,4.17378,4.1234,0.202031,0.0760469
224,53.86,4.1973,4.12817,0.194101,0.075506
225,53.96,4.23656,4.13584,0.182553,0.0743657
226,54.06,4.25599,4.12544,0.176294,0.0599917
227,54.16,4.29537,4.13243,0.170045,0.0174321
228,54.21,4.3348,4.13919,0.16837,0.0105661
229,54.26,4.3347,4.17983,0.165675,0.0300776
230,54.36,4.35043,4.20273,0.162038,0.0530349
231,54.46,4.38992,4.20914,0.151307,0.0596309
232,54.51,4.43241,4.18435,0.14475,0.0351083
233,54.61,4.45119,4.15585,0.137397,0.0067603
234,54.65,4.49082,4.16131,0.13461,0.0125951
235,54.76,4.5146,4.16454,0.139529,0.0160905
236,54.86,4.53534,4.19675,0.154907,0.0469947
237,54.95,4.57486,4.20295,0.158411,0.044321
238,55.01,4.61436,4.20926,0.159002,0.0418605
239,55.06,4.71141,4.17761,0.149487,0.0102821
240,55.16,4.73514,4.18119,0.153378,0.0239687
241,55.26,4.77466,4.18735,0.164939,0.0123438
242,55.31,4.79464,4.19689,0.169685,0.0025805
243,55.36,4.78338,4.21385,0.177155,0.0142574
244,55.46,4.807,4.21809,0.176501,0.0187292
245,55.56,4.84638,4.2251,0.171961,0.0262036
246,55.66,4.85272,4.28018,0.168423,0.0813748
247,55.76,4.89216,4.28686,0.159729,0.0887515
248,55.81,4.93166,4.29317,0.151869,0.0960161
249,55.86,4.96881,4.25216,0.114064,0.0561652
250,55.96,4.99267,4.25481,0.105904,0.0567897
251,56.05,5.03244,4.25904,0.109942,0.0511421
252,56.16,5.1077,4.23657,0.108197,0.0111323
253,56.26,5.14746,4.24094,0.120633,0.00831861
254,56.31,5.18716,4.2458,0.128186,0.0028793
255,56.36,5.21339,4.2333,0.12848,0.0148538
256,56.46,5.25758,4.20676,0.132837,0.0401777
257,56.56,5.29722,4.21214,0.155222,0.0333313
258,56.6,5.32883,4.21708,0.165317,0.0306937
259,56.66,5.37667,4.26432,0.177189,0.00216564
260,56.76,5.40026,4.26872,0.198233,0.00024125
261,56.86,5.43947,4.27665,0.212439,0.00235796
262,56.96,5.48669,4.25376,0.213352,0.0368377
263,57.06,5.52577,4.26229,0.230114,0.0391218
264,57.11,5.5647,4.27149,0.242082,0.0414068
265,57.16,5.58573,4.22465,0.235275,0.0284829
266,57.26,5.61341,4.17835,0.241337,0.021033
267,57.3,5.64448,4.186,0.250785,0.0121647
268,57.4,5.6677,4.19207,0.264767,0.00533248
269,57.46,5.7027,4.19185,0.260089,0.00401302
270,57.56,5.72587,4.1981,0.272253,0.00355129
271,57.66,5.76438,4.20891,0.286525,0.00358927
272,57.7,5.80762,4.12199,0.270592,0.0929822
273,57.76,5.83072,4.1285,0.278734,0.0948182
274,57.85,5.85376,4.13521,0.299584,0.0964469
275,57.91,5.89194,4.14713,0.31875,0.0983072
276,57.96,5.91313,4.1012,0.323379,0.148736
277,58.06,5.93771,4.09188,0.356027,0.166056
278,58.1,5.96763,4.10301,0.372656,0.166985
279,58.21,5.98966,4.11196,0.415837,0.166886
280,58.26,5.95502,4.20147,0.463193,0.110994
281,58.36,5.97638,4.21243,0.494046,0.114886
282,58.46,6.01155,4.23147,0.509898,0.131707
283,58.5,6.03948,4.24708,0.512489,0.142735
284,58.56,6.08324,4.18801,0.493804,0.0699126
285,58.66,6.1044,4.19933,0.483365,0.0697481
286,58.76,6.13984,4.21789,0.474947,0.0685381
287,58.85,6.11661,4.26717,0.485708,0.122788
288,58.96,6.152,4.28581,0.473146,0.121053
289,59.01,6.18049,4.30039,0.465575,0.119327
290,59.06,6.20199,4.31105,0.455016,0.117462
291,59.16,6.19018,4.27897,0.435001,0.0959485
292,59.25,6.22648,4.29579,0.426255,0.000836065
293,59.31,6.2629,4.31231,0.423173,0.019843
294,59.36,6.28447,4.34053,0.42651,0.0377641
295,59.41,6.31957,4.41201,0.436565,0.0863499
296,59.46,6.34131,4.42218,0.438051,0.0858971
297,59.56,6.36304,4.43235,0.432563,0.08489
298,59.66,6.39938,4.44908,0.419463,0.0828027
299,59.76,6.42655,4.42041,0.405726,0.0448376
300,59.86,6.46331,4.4362,0.407163,0.0415327
301,59.96,6.50003,4.45205,0.409489,0.0378937
302,60,6.52001,4.443,0.406792,0.0203936
303,60.05,6.54203,4.45254,0.410408,0.0182859
304,60.16,6.56402,4.46216,0.419264,0.0161405
305,60.26,6.60054,4.47848,0.426711,0.0127542
306,60.36,6.59948,4.45515,0.434047,0.0448405
307,60.46,6.63575,4.47201,0.445224,0.0266085
308,60.51,6.67183,4.48928,0.452122,0.00811209
309,60.56,6.68624,4.45297,0.458077,0.0465537
310,60.65,6.70774,4.44201,0.471856,0.0656205
311,60.76,6.74333,4.46026,0.492453,0.0663727
312,60.81,6.77854,4.47924,0.504939,0.0658669
313,60.86,6.7625,4.52942,0.525854,0.0139028
314,60.91,6.76077,4.55846,0.539943,0.0124325
315,60.96,6.7813,4.5709,0.548516,0.0131764
316,61.06,6.80174,4.58347,0.551555,0.0142606
317,61.16,6.83582,4.60441,0.539751,0.0159065
318,61.26,6.85887,4.60381,0.531804,0.00391578
319,61.36,6.89335,4.62408,0.53057,0.0256241
320,61.41,6.92785,4.64432,0.530186,0.0267479
321,61.45,6.90697,4.71628,0.538802,0.0993314
322,61.56,6.91584,4.74985,0.539176,0.123183
323,61.65,6.95019,4.77035,0.524717,0.122203
324,61.75,6.98485,4.79032,0.50593,0.120843
325,61.86,7.07729,4.73595,0.45917,0.0250472
326,61.96,7.10913,4.75165,0.450322,0.0210862
327,62.06,7.13805,4.76564,0.456475,0.0171616
328,62.11,7.12038,4.83088,0.472102,0.0814884
329,62.2,7.01296,5.00004,0.517267,0.281863
330,62.36,7.03606,5.01319,0.513899,0.280258
331,62.41,7.06035,5.02697,0.503355,0.0269729
332,62.61,7.1163,4.9224,0.404845,0.0776025
333,62.71,7.1387,4.93236,0.376612,0.0676437
334,62.81,7.15801,4.94004,0.349757,0.0599608
335,62.91,7.18024,4.94822,0.324448,0.0517823
336,63.06,7.04192,5.10245,0.326538,0.10277
337,63.26,7.06929,5.11193,0.260492,0.111934
338,63.51,7.09814,5.10397,0.175427,0.00438624
339,63.6,7.12252,5.1088,0.151461,0.0100834
340,63.66,7.19522,5.04723,0.119491,0.0479924
341,63.81,7.26098,4.98335,0.0666058,0.105727
342,63.96,7.28165,4.98485,0.0604881,0.101576
343,64.16,7.19802,5.09261,0.067928,0.00252764
344,64.41,7.22026,5.09418,0.013774,0.000631416
345,64.66,7.241,5.09484,-0.0355808,0.0103721
346,64.86,7.22107,5.06126,-0.0926196,0.0483511
347,65.01,7.24376,5.05926,-0.121178,0.0412128
348,65.16,7.26836,5.05639,-0.14301,0.0400254
349,65.18,7.27298,5.00578,-0.157064,0.0893785
