index,stamp_seconds,x,y,yaw,tracking_error
88,37.29,2.41903,1.88509,0.849501,0.0750856
89,37.4,2.42226,1.91613,0.878391,0.0752325
90,37.5,2.44772,1.94698,0.903625,0.0709572
91,37.59,2.47238,1.97847,0.931343,0.034322
92,37.65,2.47207,2.03707,0.958134,0.089825
93,37.7,2.46901,2.06341,0.974742,0.114993
94,37.8,2.48233,2.08338,0.998798,0.111642
95,37.9,2.5039,2.11706,1.02155,0.0920934
96,38,2.5247,2.15123,1.04644,0.0847923
97,38.1,2.56436,2.14858,1.05786,0.0470865
98,38.2,2.58386,2.18351,1.09131,0.0420922
99,38.3,2.60219,2.21906,1.1257,0.0424139
100,38.4,2.63809,2.21883,1.14086,0.0150039
101,38.5,2.66076,2.24302,1.18002,0.00453289
102,38.6,2.67585,2.28006,1.21986,0.00758015
103,38.65,2.68945,2.31767,1.24276,0.0249312
104,38.7,2.69705,2.33981,1.26467,0.0400779
105,38.8,2.70404,2.36277,1.30028,0.0535228
106,38.9,2.7146,2.40135,1.33341,0.0482446
107,38.95,2.72389,2.44025,1.35215,0.0418227
108,39,2.74372,2.40674,1.34519,0.0730033
109,39.1,2.74889,2.43017,1.37562,0.0687783
110,39.2,2.75652,2.46944,1.40823,0.0608491
111,39.3,2.71935,2.49894,1.44237,0.0191219
112,39.4,2.72439,2.53862,1.46265,0.0194092
113,39.5,2.72866,2.57839,1.46681,0.0196776
114,39.6,2.77249,2.57318,1.46052,0.02249
115,39.7,2.7768,2.61295,1.48141,0.0268004
116,39.8,2.78091,2.65338,1.50604,0.0309107
117,39.9,2.78466,2.69444,1.52057,0.034663
118,40,2.78663,2.73439,1.53194,0.036629
119,40.1,2.7905,2.77736,1.54053,0.0405026
120,40.2,2.79168,2.81734,1.54794,0.0416907
121,40.29,2.79257,2.85733,1.54752,0.0425974
122,40.4,2.8065,2.87908,1.54885,0.0565423
123,40.5,2.80737,2.91907,1.55112,0.0574562
124,40.6,2.82106,2.94755,1.54174,0.0212052
125,40.7,2.83509,2.97599,1.54077,0.0430361
126,40.8,2.8363,3.01597,1.53928,0.061047
127,40.9,2.82025,3.04118,1.54137,0.0465258
128,41,2.82149,3.08117,1.52746,0.0502025
129,41.05,2.8233,3.12112,1.51697,0.0560073
130,41.1,2.78157,3.16165,1.52603,0.0226707
131,41.2,2.7828,3.18561,1.49988,0.0294621
132,41.3,2.7858,3.2255,1.45974,0.0136281
133,41.4,2.80522,3.23575,1.41329,0.0292074
134,41.5,2.81895,3.25986,1.37499,0.0390185
135,41.55,2.82519,3.29125,1.35934,0.0411414
136,41.7,2.83051,3.31465,1.30804,0.00930837
137,41.8,2.839,3.34018,1.27136,0.0110022
138,41.85,2.85093,3.37836,1.25011,0.029928
139,41.9,2.88926,3.36248,1.23086,0.0656128
140,42,2.8975,3.38502,1.19823,0.0768355
141,42.1,2.91215,3.42224,1.17091,0.0996344
142,42.2,2.90544,3.45231,1.14105,0.0840735
143,42.3,2.92223,3.48861,1.10656,0.0888441
144,42.4,2.94027,3.52431,1.06982,0.0966357
145,42.5,2.95944,3.56294,1.04009,0.095577
146,42.6,2.97983,3.59735,0.999684,0.0870918
147,42.7,3.00158,3.63091,0.959058,0.0132173
148,42.8,3.10786,3.56078,0.885595,0.114773
149,42.9,3.13327,3.59167,0.855042,0.133528
150,42.95,3.15956,3.62182,0.844059,0.161044
151,43,3.16033,3.64252,0.843131,0.165876
152,43.1,3.15612,3.67775,0.832697,0.152736
153,43.19,3.18314,3.70724,0.798739,0.14501
154,43.25,3.19538,3.73578,0.778396,0.134067
155,43.3,3.17508,3.74685,0.769127,0.111299
156,43.4,3.19253,3.76332,0.726112,0.110303
157,43.5,3.22255,3.78975,0.681975,0.0995169
158,43.55,3.25371,3.81483,0.655982,0.077312
159,43.65,3.23004,3.81736,0.637447,0.0715231
160,43.7,3.24355,3.83733,0.620332,0.0541966
161,43.8,3.26326,3.85103,0.579009,0.0573791
162,43.85,3.30366,3.87144,0.552924,0.0278492
163,43.95,3.32418,3.87833,0.520301,0.0183584
164,44,3.35896,3.89809,0.498976,0.00209885
165,44.05,3.38014,3.90936,0.47881,0.00109767
166,44.1,3.37088,3.94121,0.478489,0.0337888
167,44.2,3.38427,3.96018,0.449199,0.0371407
168,44.4,3.42037,3.9774,0.370593,0.0327813
169,44.49,3.46079,3.98663,0.339576,0.0328652
170,44.6,3.49854,3.99985,0.312592,0.0484125
171,44.7,3.50987,4.02838,0.305736,0.0491495
172,44.8,3.53449,4.04822,0.273753,0.0506477
173,44.9,3.57304,4.05889,0.238877,0.0589607
174,45,3.58767,4.07484,0.216678,0.0749505
175,45.1,3.61865,4.08548,0.186645,0.0856735
176,45.2,3.65797,4.0928,0.159538,0.0931291
177,45.3,3.72357,4.07225,0.129942,0.0729448
178,45.4,3.76324,4.07739,0.116482,0.0783998
179,45.45,3.80297,4.08201,0.111685,0.0834225
180,45.5,3.97126,4.01963,0.0660873,0.00451327
181,45.6,3.99521,4.02117,0.0628502,0.00804912
182,45.7,4.03513,4.02373,0.0739955,0.0139693
183,45.8,4.13735,4.00284,0.0687391,0.00401626
184,45.9,4.17726,4.00565,0.0837975,0.00757803
185,46,4.21711,4.00905,0.104339,0.0120078
186,46.1,4.16351,4.0346,0.129408,0.0362305
187,46.2,4.20317,4.03976,0.132133,0.0423264
188,46.25,4.2447,4.03465,0.131112,0.038506
189,46.3,4.26609,4.00538,0.126133,0.0100796
190,46.4,4.28989,4.00843,0.133292,0.0141895
191,46.5,4.32953,4.0138,0.147018,0.0101166
192,46.6,4.48019,3.99249,0.133867,0.0463056
193,46.7,4.51982,3.99791,0.15609,0.0505253
194,46.75,4.55143,4.00289,0.167289,0.00289587
195,46.8,4.51592,4.16277,0.21302,0.166295
196,46.9,4.50821,4.24473,0.245663,0.248267
197,47,4.54507,4.25397,0.248682,0.254019
198,47.1,4.57896,4.26136,0.231945,0.26147
199,47.3,4.60517,4.26637,0.169933,0.266573
200,47.6,4.67126,3.976,-0.0102912,0.0234928
201,47.7,4.69355,3.97603,-0.0146804,0.0233149
202,47.8,4.72397,3.96872,-0.0132116,0.00565969
203,47.9,4.74527,3.96848,0.00325717,0.00431187
204,48,4.78851,4.00277,0.0413983,0.0271886
205,48.1,4.82135,4.00422,0.0647472,0.0286657
206,48.2,4.85979,4.00679,0.0843416,0.0365567
207,48.3,4.89964,4.01024,0.104496,0.0545544
208,48.4,4.93942,4.0145,0.124336,0.0468574
209,48.45,4.9791,4.01953,0.136039,0.0397714
210,48.5,4.92848,4.31506,0.200288,0.336803
211,48.6,4.95197,4.31997,0.217011,0.333781
212,48.7,4.98557,4.32738,0.219452,0.329842
213,48.75,5.01156,4.33314,0.213567,0.0168478
214,48.9,5.08692,4.29041,0.170426,0.0595262
215,49,5.11706,4.29573,0.164367,0.054188
216,49.1,5.1515,4.2008,0.176268,0.149071
217,49.2,5.17999,4.20594,0.200208,0.143888
218,49.3,5.20969,4.2121,0.239,0.137675
219,49.4,5.24141,4.22,0.282875,0.129706
220,49.45,5.27852,4.24542,0.306384,0.104182
221,49.5,5.29474,4.29412,0.323353,0.0569242
222,49.6,5.31744,4.3019,0.341896,0.0544368
223,49.7,5.35512,4.31532,0.34588,0.0498119
224,49.8,5.39276,4.32887,0.343964,0.045012
225,49.9,5.32583,4.36842,0.349497,0.0764194
226,50,5.36344,4.38204,0.330485,0.0486122
227,50.09,5.40132,4.3949,0.300344,0.0449047
228,50.2,5.33642,4.4953,0.273136,0.1586
229,50.3,5.37305,4.50544,0.237985,0.157755
230,50.35,5.40102,4.51222,0.220536,0.162221
231,50.4,5.42114,4.51645,0.19387,0.166599
232,50.5,5.39327,4.50829,0.153075,0.158431
233,50.6,5.42749,4.51341,0.108631,0.1636
234,50.65,5.46583,4.51741,0.0835988,0.167866
235,50.69,5.46106,4.58415,0.0901495,0.234571
236,50.74,5.46954,4.60695,0.0856478,0.257426
237,50.8,5.49347,4.6088,0.0672822,0.0109595
238,50.9,5.51743,4.61014,0.0291798,0.0101818
239,50.95,5.56416,4.57618,-0.0020173,0.0236851
240,51,5.58319,4.55815,-0.0179221,0.0416801
241,51.1,5.60718,4.5576,-0.0307343,0.0421651
242,51.2,5.64716,4.55638,-0.0285465,0.0432398
243,51.3,5.79071,4.48353,-0.00796218,0.115106
244,51.4,5.8287,4.48334,0.0242256,0.11488
245,51.45,5.86335,4.48433,0.0502666,0.116509
246,51.55,5.85914,4.56654,0.106708,0.0349776
247,51.59,5.89154,4.56987,0.122236,0.0378429
248,51.7,5.91361,4.5728,0.151198,0.0390997
249,51.8,5.90217,4.65379,0.192233,0.0426096
250,51.9,5.94143,4.66147,0.200358,0.0143163
251,52,5.98063,4.6694,0.193484,0.0195459
252,52.1,5.99193,4.70759,0.174412,0.0577888
253,52.2,6.03134,4.71445,0.155904,0.0648081
254,52.3,6.07086,4.7206,0.139458,0.0711904
255,52.4,6.10896,4.7216,0.131246,0.0725009
256,52.5,6.14863,4.72679,0.120934,0.0781314
257,52.55,6.18834,4.73159,0.116066,0.083478
258,52.6,6.21225,4.70321,0.107242,0.0555079
259,52.69,6.25152,4.64449,0.0918625,0.0057108
260,52.79,6.29135,4.6482,0.102797,0.0106831
261,52.85,6.33971,4.64977,0.111385,0.000668199
262,52.9,6.38092,4.64322,0.109321,0.00498724
263,53,6.40476,4.64599,0.129107,0.00156037
264,53.1,6.44442,4.6512,0.14561,0.00508964
265,53.15,6.41257,4.728,0.167385,0.0806621
266,53.24,6.40386,4.76791,0.188574,0.120272
267,53.3,6.44315,4.77543,0.191234,0.129165
268,53.35,6.46671,4.77996,0.187894,0.134728
269,53.4,6.49547,4.75703,0.176011,0.110024
270,53.5,6.52554,4.74801,0.158564,0.0930273
271,53.6,6.56503,4.75432,0.1562,0.0883287
272,53.65,6.61084,4.46966,0.10946,0.198026
273,53.69,6.61804,4.16901,0.062978,0.489178
274,53.8,6.64,4.17044,0.0729713,0.493621
275,53.9,6.67031,4.17271,0.0947739,0.49987
276,54.1,6.62414,4.73388,0.263326,0.431154
277,54.15,6.64433,4.73886,0.276172,0.4204
278,54.6,6.65419,4.71618,0.229681,0.397396
279,55.15,6.6302,4.80949,-0.0589384,0.480336
280,55.25,6.65027,4.80857,-0.0964384,0.00856979
281,55.35,6.7126,4.77284,-0.120831,0.0268681
282,55.5,6.73584,4.77005,-0.110278,0.0295435
283,55.6,6.75593,4.78263,-0.0887776,0.0168483
284,55.65,6.76824,4.74132,-0.0847764,0.0580767
285,55.75,6.77526,4.70007,-0.0443029,0.0992636
286,55.9,6.80023,4.69883,0.0179193,0.100291
287,56.1,6.82966,4.69902,0.107981,0.000556682
288,56.2,6.82986,4.72688,0.15477,0.0283907
289,56.3,6.8568,4.73121,0.190215,0.0336351
290,56.35,6.90212,4.72202,0.198551,0.0265094
291,56.4,6.94122,4.69314,0.195275,0.0156037
292,56.5,6.96454,4.69795,0.226142,0.0202137
293,56.55,7.00348,4.70707,0.249188,0.0271139
294,56.6,7.02037,4.71975,0.262153,0.0220454
295,56.7,7.04341,4.73029,0.2977,0.0218539
296,56.75,7.07139,4.73886,0.311115,0.0258389
297,56.85,7.09125,4.74546,0.349219,0.0281661
298,56.9,7.16548,4.72622,0.353843,0.0766619
299,57,7.20441,4.71746,0.379953,0.00922746
300,57.14,7.2278,4.72686,0.42171,0.000663622
301,57.29,7.18334,4.80145,0.483027,0.0835202
302,57.4,7.2085,4.81451,0.494291,0.074965
303,57.45,7.2289,4.82553,0.498074,0.0683235
304,57.55,7.23087,4.75913,0.507438,0.0199851
305,57.7,7.24751,4.74589,0.538209,0.00114025
306,57.85,7.26945,4.75882,0.578837,0.00752014
307,58,7.28662,4.76986,0.612203,0.0118548
308,58.45,7.20409,5.30438,0.712369,0.424509
309,58.75,7.2338,4.83748,0.584475,0.0948834
310,58.9,7.25051,4.84865,0.57672,0.0895474
311,59.05,7.27519,4.86474,0.569506,0.0799973
312,59.2,7.29603,4.87812,0.563828,0.028223
313,59.35,7.31749,4.89172,0.558005,0.0354056
314,59.65,7.33448,4.90235,0.499241,0.0340049
315,59.69,7.29396,4.97186,0.502631,0.113964
316,60.2,7.2417,5.03381,0.212695,0.192837
317,60.25,7.21296,5.3204,0.231231,0.272929
318,60.39,7.16321,5.5923,0.213267,0.549201
319,60.45,7.21244,5.34666,0.135935,0.299027
320,60.6,7.24686,5.08983,0.00155341,0.0399508
321,60.8,7.24843,5.47544,-0.04788,0.42544
322,60.85,7.25325,5.23105,-0.114418,0.181047
323,61,7.25078,5.10726,-0.216362,0.0572633
324,61.2,7.24919,5.13617,-0.286166,0.0134198
325,61.35,7.22271,5.25556,-0.297863,0.109026
326,61.55,7.20631,5.58092,-0.304007,0.433132
327,61.95,7.22317,5.64214,-0.535423,0.49287
328,62.2,7.19878,5.68874,-0.686598,0.541165
329,62.35,7.18477,5.74049,-0.759216,0.0432551
330,62.5,7.23776,5.72797,-0.835522,0.0469915
331,62.9,7.20039,5.76926,-1.00341,0.0692588
332,63.05,7.15907,5.82738,-1.04984,0.133794
333,63.15,7.17216,5.80521,-1.08661,0.0227607
334,63.25,7.17721,5.83731,-1.11573,0.0461763
335,63.35,7.18629,5.81897,-1.16017,0.0409485
336,63.4,7.25186,5.72076,-1.20812,0.102561
337,63.49,7.28285,5.66555,-1.26765,0.11639
338,63.59,7.29068,5.64007,-1.31087,0.113551
339,63.7,7.31125,5.62174,-1.3394,0.125227
340,63.8,7.31997,5.58442,-1.35574,0.117522
341,63.85,7.31152,5.61929,-1.34033,0.124512
342,63.95,7.30604,5.64001,-1.32893,0.127651
343,64,7.31561,5.60121,-1.32821,0.12064
344,64.1,7.32138,5.57791,-1.33286,0.116068
345,64.2,7.3214,5.53934,-1.32732,0.0217609
346,64.3,7.33103,5.50076,-1.31643,0.0325383
347,64.35,7.3384,5.4724,-1.31238,0.0407056
348,64.45,7.38434,5.41294,-1.31485,0.0803758
349,64.55,7.39234,5.3822,-1.31149,0.0766129
350,64.6,7.39931,5.35593,-1.31058,0.0735731
351,64.75,7.38036,5.36296,-1.30835,0.0584647
352,64.85,7.38181,5.3361,-1.29881,0.0500887
353,64.9,7.38832,5.31266,-1.29495,0.0473832
354,65,6.51102,6.96499,-1.02179,1.62009
355,65.1,6.52338,6.94477,-1.02114,1.59641
356,65.19,6.53869,6.91975,-1.02498,1.5671
357,65.3,6.55702,6.88954,-1.02882,1.53179
358,65.4,7.55405,5.18296,-1.28481,0.148724
359,65.5,7.56479,5.14651,-1.27963,0.143913
360,65.65,7.57356,5.1174,-1.25183,0.13503
361,66,7.58261,5.08964,-1.07307,0.00497135
362,66.3,7.56882,5.14931,-0.860866,0.0583409
363,66.34,7.60373,5.09728,-0.843407,0.0046138
364,66.5,7.6209,5.07102,-0.736678,0.0352767
365,66.65,7.69413,5.08781,-0.604522,0.0949115
366,66.7,7.03918,6.3369,-0.41615,1.38068
367,66.8,6.65657,6.89471,-0.274965,2.04808
368,66.85,7.17174,6.10977,-0.356669,1.11982
369,67,7.61312,5.23822,-0.413528,0.153707
370,67.15,7.51192,5.28728,-0.374697,0.229811
371,67.2,6.9077,6.54138,-0.199299,1.62113
372,68.2,6.66993,6.91354,-0.52406,2.05907
373,68.25,6.69379,6.91048,-0.53531,2.04596
374,68.4,7.64987,5.22466,-0.782145,0.13298
375,69.45,7.62784,5.25183,-1.20852,0.164364
376,69.5,7.65254,5.20236,-1.22703,0.0161837
377,69.65,7.67143,5.16504,-1.32954,0.045616
378,69.7,7.69152,5.1479,-1.35668,0.0415702
379,69.8,7.7116,5.13075,-1.42583,0.0645376
380,69.85,7.69612,5.15779,-1.47226,0.0467723
381,70,7.66476,5.2115,-1.57686,0.0632514
382,70.15,6.91656,6.79386,-1.45437,1.80006
383,70.25,6.91625,6.76708,-1.468,1.77577
384,70.35,6.91674,6.74414,-1.47965,1.75469
385,70.45,6.94834,6.74019,-1.4763,1.73811
386,70.5,6.95085,6.7137,-1.47205,1.71289
387,70.6,7.00526,6.7056,-1.46947,1.68392
388,70.7,7.00898,6.66959,-1.45547,1.64926
389,70.8,7.01362,6.63006,-1.44163,1.61108
390,70.85,6.90698,6.58893,-1.43436,1.61945
391,70.89,6.85327,6.57235,-1.42934,1.6303
392,71,6.85676,6.54861,-1.41275,1.6079
393,71.1,6.86313,6.50912,-1.395,1.57047
394,71.2,6.87019,6.46975,-1.37724,0.0201961
395,71.3,7.76162,4.85217,-1.6063,0.300495
396,71.4,7.76038,4.81779,-1.60939,0.317804
397,71.45,7.75933,4.79141,-1.61748,0.332805
398,71.6,7.73796,4.79683,-1.66692,0.312895
399,71.7,7.73619,4.7765,-1.70705,0.32517
400,72.2,7.69841,4.78096,-2.02172,0.295541
401,72.25,7.72673,4.76751,-2.07704,0.0420742
402,72.4,7.74976,4.75031,-2.21482,0.0703245
403,72.5,7.77422,4.75022,-2.28174,0.0893696
404,72.55,7.79332,4.73663,-2.32019,0.112803
405,72.7,7.85008,4.69549,-2.40755,0.182882
406,72.85,7.22644,6.32059,-2.27676,1.34863
407,72.9,7.64409,5.48692,-2.45948,0.507788
408,73.05,7.89046,4.5128,-2.70311,0.344613
409,73.19,7.86336,4.49894,-2.80173,0.342527
410,73.35,8.58432,2.58687,3.05273,2.04922
411,73.4,8.54321,2.60279,3.03744,2.01988
412,73.7,8.52214,2.61065,2.82153,2.00534
413,73.75,8.57069,2.60317,2.79561,2.02913
414,73.9,8.59547,2.59075,2.70564,2.04962
415,74.05,7.10896,6.36826,-3.12482,1.42304
416,74.2,7.12832,6.39897,3.12018,1.4475
417,74.25,8.4269,4.03137,2.67032,1.34067
418,74.34,8.53676,2.59114,2.43566,2.62249
