index,stamp_seconds,x,y,yaw,tracking_error
62,66.82,7.4943,1.59278,0.250215,0.00084437
63,66.92,7.5176,1.59891,0.288123,0.00580583
64,67.02,7.55642,1.6102,0.326911,0.0156795
65,67.12,7.59487,1.62291,0.365799,0.02778
66,67.22,7.63275,1.63707,0.401995,0.0421458
67,67.32,7.67007,1.65256,0.439801,0.0586965
68,67.42,7.7068,1.66939,0.480601,0.0631176
69,67.52,7.74235,1.68741,0.524945,0.0502794
70,67.62,7.77464,1.7055,0.569207,0.0418154
71,67.72,7.80626,1.72508,0.613651,0.0223051
72,67.82,7.83403,1.74403,0.656998,0.0322303
73,67.92,7.85967,1.76326,0.701376,0.0311747
74,68.02,7.88698,1.78562,0.745731,0.0232762
75,68.12,7.91347,1.80932,0.790175,0.0207609
76,68.22,7.94109,1.83642,0.832833,0.0333877
77,68.32,7.96714,1.86423,0.877277,0.0313724
78,68.42,7.99238,1.89364,0.921721,0.000143467
79,68.52,8.01463,1.92201,0.966165,0.00128493
80,68.62,8.03519,1.95075,1.01061,0.00814996
81,68.72,8.05568,1.9824,1.05503,0.0150723
82,68.82,8.0756,2.01649,1.09898,0.0217214
83,68.92,8.09401,2.05154,1.14135,0.0199798
84,69.02,8.11087,2.08734,1.18192,0.000458742
85,69.12,8.12621,2.12379,1.221,0.0231349
86,69.22,8.14005,2.16082,1.2581,0.0207571
87,69.32,8.15247,2.19836,1.29328,0.0193052
88,69.42,8.16351,2.23632,1.32624,0.00774801
89,69.52,8.17326,2.27465,1.3572,0.00658674
90,69.62,8.18179,2.31329,1.38613,0.00972112
91,69.72,8.18917,2.35218,1.41303,0.00768521
92,69.82,8.19547,2.39129,1.43784,0.0152278
93,69.87,8.19979,2.4227,1.44721,0.0203093
94,69.92,8.20263,2.44632,1.46075,0.0235602
95,70.02,8.20516,2.46999,1.48162,0.0264982
96,70.07,8.20807,2.50162,1.48949,0.0297926
97,70.17,8.20992,2.52537,1.50794,0.0319585
98,70.22,8.21241,2.56504,1.51815,0.0347999
99,70.32,8.21358,2.5889,1.53387,0.0361671
100,70.42,8.21504,2.62879,1.54798,0.0378979
101,70.52,8.21593,2.66864,1.56084,0.0389937
102,70.62,8.21631,2.7085,1.57244,0.0395486
103,70.72,8.21622,2.74846,1.58289,0.0396197
104,70.82,8.21572,2.78849,1.59232,0.0345617
105,70.92,8.21485,2.82854,1.6008,0.0355218
106,71.02,8.21364,2.86861,1.60841,0.0349405
107,71.12,8.21212,2.90865,1.61522,0.0339349
108,71.22,8.21053,2.94467,1.62075,0.0327343
109,71.27,8.20853,2.9847,1.62431,0.0310841
110,71.37,8.20721,3.00871,1.63079,0.029914
111,71.47,8.2048,3.04874,1.63806,0.0277556
112,71.57,8.20211,3.08877,1.64631,0.025269
113,71.67,8.19908,3.12879,1.65552,0.0224089
114,71.77,8.19569,3.1688,1.66555,0.00535603
115,71.87,8.1919,3.20877,1.67539,0.0110026
116,71.92,8.18859,3.24073,1.67959,0.0116439
117,71.97,8.18593,3.26468,1.68618,0.0104897
118,72.07,8.18311,3.28862,1.69781,0.00929911
119,72.12,8.1791,3.32052,1.70263,0.00693601
120,72.22,8.17588,3.34442,1.71535,0.00485985
121,72.32,8.17013,3.3842,1.72869,0.000805164
122,72.42,8.16384,3.42391,1.74246,0.00403642
123,72.47,8.15702,3.46354,1.75092,0.009462
124,72.57,8.15266,3.48727,1.76523,0.0128413
125,72.67,8.14495,3.52674,1.77972,0.0183511
126,72.77,8.13668,3.56609,1.79429,0.0115016
127,72.82,8.12965,3.59747,1.79953,0.0157709
128,72.87,8.12416,3.62094,1.8071,0.019188
129,72.97,8.1185,3.64437,1.81986,0.0221933
130,73.07,8.10866,3.68333,1.83278,0.0259039
131,73.17,8.09833,3.72216,1.84571,0.027663
132,73.27,8.0875,3.76085,1.85857,0.0267055
133,73.32,8.07849,3.79169,1.86368,0.0241512
134,73.37,8.07152,3.81476,1.87128,0.0218895
135,73.47,8.06438,3.83778,1.88374,0.0196426
136,73.57,8.0521,3.87602,1.89589,0.016105
137,73.67,8.03937,3.91409,1.90773,0.0127225
138,73.72,8.02886,3.94444,1.91237,0.0101548
139,73.77,8.02079,3.96713,1.91916,0.0232303
140,73.87,8.01257,3.98977,1.92978,0.018026
141,73.97,7.99854,4.02732,1.93883,0.00837078
142,74.07,7.98418,4.06476,1.94762,0.000846722
143,74.17,7.9695,4.10208,1.95619,0.00423376
144,74.27,7.9545,4.13926,1.96454,0.00557522
145,74.37,7.93919,4.17631,1.97265,0.00439965
146,74.47,7.92358,4.21324,1.98043,0.00305104
147,74.57,7.90768,4.25003,1.98784,0.0016136
148,74.67,7.89152,4.2867,1.99494,0.000207688
149,74.77,7.87509,4.32325,2.00171,0.00103847
150,74.82,7.86177,4.35241,2.0043,0.0120081
151,74.87,7.85167,4.37421,2.0079,0.00630376
152,74.97,7.8415,4.39598,2.01336,0.00052289
153,75.02,7.82783,4.42497,2.01556,0.0071857
154,75.07,7.8175,4.44667,2.01894,0.0114591
155,75.17,7.80709,4.46832,2.02599,0.0142178
156,75.27,7.78953,4.5042,2.03451,0.0145607
157,75.37,7.77234,4.53863,2.04329,0.0133872
158,75.42,7.75911,4.56476,2.04677,0.0125471
159,75.52,7.74964,4.58316,2.05493,0.011916
160,75.61,7.73447,4.61222,2.06262,0.0109879
161,75.72,7.72018,4.63907,2.07118,0.0101593
162,75.82,7.7066,4.66416,2.07785,0.00954531
163,75.91,7.69386,4.68734,2.08287,0.00456063
164,76.02,7.68183,4.7089,2.08993,0.00238372
165,76.11,7.67049,4.72894,2.0944,0.00714733
166,76.21,7.65966,4.74784,2.09966,0.0102063
167,76.37,7.64961,4.76517,2.1074,0.0113244
168,76.51,7.63641,4.78762,2.11362,0.0117198
169,76.67,7.62276,4.8105,2.12008,0.0118352
170,77.42,7.61189,4.82847,1.85705,0.0118059
171,79.97,7.60166,4.84588,0.182506,0.0044438
