index,stamp_seconds,x,y,yaw,tracking_error
46,97.6,1.28343,0.891108,0.656762,0.015406
47,97.65,1.31569,0.934603,0.659308,0.0281475
48,97.7,1.32852,0.95077,0.660536,0.032017
49,97.8,1.34747,0.965501,0.660253,0.0321064
50,97.9,1.37907,0.990025,0.657648,0.0304273
51,97.95,1.41073,1.01447,0.656253,0.029309
52,98,1.43681,1.00663,0.641877,0.00631203
53,98.1,1.45603,1.02099,0.642177,0.00504151
54,98.2,1.48805,1.04497,0.647734,0.00308563
55,98.3,1.51993,1.06912,0.652515,0.00134371
56,98.4,1.55198,1.0958,0.654717,0.00131011
57,98.5,1.5837,1.12017,0.660089,0.000297974
58,98.6,1.61528,1.14472,0.664863,0.00169459
59,98.7,1.64939,1.15896,0.659123,0.00769431
60,98.8,1.681,1.18347,0.664203,0.00966954
61,98.9,1.71249,1.20814,0.668441,0.0085984
62,98.95,1.73731,1.23668,0.675376,0.0127862
63,99,1.72967,1.25791,0.692074,0.0337853
64,99.1,1.74814,1.27323,0.689211,0.0331009
65,99.2,1.77903,1.29864,0.679953,0.031443
66,99.3,1.81016,1.32376,0.670536,0.0295232
67,99.4,1.82144,1.34348,0.666997,0.0365876
68,99.5,1.85289,1.3682,0.657775,0.0342287
69,99.6,1.88457,1.39263,0.650326,0.0311376
70,99.75,1.91642,1.41683,0.634805,0.0133017
71,99.8,1.94561,1.43529,0.63324,0.0108322
72,99.9,1.96497,1.44947,0.631239,0.00993483
73,100,1.99727,1.47307,0.631006,0.00762206
74,100.1,2.03744,1.47211,0.613317,0.0182931
75,100.2,2.07012,1.49517,0.62316,0.0208669
76,100.3,2.10257,1.51857,0.63873,0.023035
77,100.4,2.13727,1.52703,0.644442,0.0337627
78,100.5,2.17048,1.54337,0.661861,0.0353771
79,100.6,2.20199,1.56802,0.682196,0.0349565
80,100.7,2.23298,1.5933,0.709626,0.0232114
81,100.8,2.25133,1.60523,0.735057,0.000153251
82,100.9,2.28094,1.63213,0.759792,0.0158547
83,101,2.30987,1.65975,0.784948,0.0107263
84,101.1,2.32985,1.66832,0.796745,0.0170986
85,101.2,2.35774,1.697,0.823457,0.0200613
86,101.3,2.38485,1.72641,0.850378,0.016339
87,101.45,2.41115,1.75654,0.87976,0.00737539
88,101.5,2.42897,1.76983,0.890245,0.00830886
89,101.6,2.44392,1.7886,0.916766,0.00879342
90,101.75,2.46817,1.82042,0.960799,0.00537154
91,101.8,2.47389,1.84899,0.972542,0.0147261
92,101.9,2.48725,1.86893,0.99821,0.00817601
93,102,2.50884,1.90261,1.0242,0.00696162
94,102.1,2.57359,1.87256,0.998764,0.0715971
95,102.2,2.59512,1.90627,1.035,0.0603904
96,102.3,2.61508,1.94023,1.07922,0.0468072
97,102.4,2.63214,1.97418,1.13287,0.0397546
98,102.5,2.64442,2.00729,1.17493,0.0409446
99,102.6,2.65971,2.04425,1.21304,0.0517067
100,102.7,2.66647,2.08047,1.25922,0.0550396
101,102.8,2.66427,2.1159,1.29078,0.0176009
102,102.9,2.67523,2.15437,1.32085,0.0356161
103,103,2.66902,2.19674,1.34728,0.0284881
104,103.1,2.6778,2.23576,1.36725,0.0214475
105,103.2,2.69227,2.25708,1.3764,0.0267105
106,103.3,2.70632,2.27842,1.39448,0.0315064
107,103.4,2.71325,2.31782,1.41472,0.0229228
108,103.5,2.71516,2.42908,1.45574,0.00611243
109,103.6,2.71969,2.46882,1.47077,0.00706236
110,103.7,2.72364,2.50863,1.48707,0.00788157
111,103.8,2.72376,2.5382,1.49937,0.0265279
112,103.9,2.72658,2.5781,1.50805,0.0280918
113,103.95,2.71361,2.62628,1.52013,0.0174086
114,104,2.70655,2.64633,1.52659,0.00937295
115,104.1,2.70757,2.67031,1.53021,0.00587363
116,104.2,2.70922,2.71027,1.52481,0.00121643
117,104.3,2.71079,2.73783,1.51302,0.00089043
118,104.4,2.71312,2.77777,1.507,0.00281003
119,104.45,2.71569,2.81768,1.50362,0.00378213
120,104.5,2.67677,2.83045,1.50739,0.0435973
121,104.6,2.67834,2.8544,1.5003,0.043783
122,104.7,2.68122,2.89429,1.48545,0.0434586
123,104.8,2.65932,2.94503,1.48856,0.0680068
124,104.9,2.6627,2.98488,1.4638,0.00647072
125,105,2.66709,3.02464,1.43634,0.0175291
126,105.1,2.67872,3.07152,1.41278,0.0063736
127,105.2,2.68513,3.111,1.3831,0.00566626
128,105.25,2.69272,3.15027,1.36437,0.0119979
129,105.3,2.71203,3.13177,1.3597,0.0112904
130,105.4,2.71728,3.15519,1.32899,0.0106244
131,105.5,2.72695,3.194,1.30428,0.0102643
132,105.6,2.81289,3.21153,1.25519,0.0898396
133,105.7,2.82537,3.24954,1.2393,0.0869743
134,105.75,2.8384,3.28736,1.23584,0.0878615
135,105.8,2.80381,3.31574,1.25105,0.0317306
136,105.9,2.7702,3.35081,1.25767,0.0537943
137,106,2.78254,3.38872,1.23602,0.0328664
138,106.05,2.81103,3.42665,1.211,0.0109977
139,106.1,2.84782,3.44366,1.18532,0.0389241
140,106.2,2.85668,3.4647,1.14224,0.0354668
141,106.3,2.87337,3.50083,1.10083,0.0385827
142,106.4,2.91028,3.51088,1.04243,0.0727806
143,106.5,2.93793,3.535,1.00532,0.0897089
144,106.6,2.95947,3.5687,0.973297,0.0923223
145,106.65,3.0188,3.48205,0.933533,0.185026
146,106.7,3.06407,3.37347,0.900044,0.226326
147,106.8,3.07917,3.39213,0.870486,0.246995
148,106.9,3.105,3.42267,0.853563,0.0128302
149,107,3.24052,3.37586,0.817019,0.14258
150,107.1,3.26678,3.40387,0.830097,0.166827
151,107.2,3.28826,3.42747,0.856674,0.190256
152,107.3,3.23842,3.67366,0.928847,0.167243
153,107.4,3.25129,3.691,0.959425,0.167796
154,107.5,3.26686,3.7133,0.973502,0.171553
155,107.6,3.29028,3.73332,0.977207,0.176358
156,107.7,3.30794,3.7546,0.962784,0.16889
157,107.8,3.32253,3.77544,0.933362,0.157737
158,107.9,3.33646,3.79407,0.890428,0.0147844
159,108,3.36763,3.76567,0.833757,0.0385905
160,108.1,3.38556,3.78526,0.798313,0.0384902
161,108.2,3.40817,3.80827,0.759868,0.0417583
162,108.3,3.43327,3.83193,0.715424,0.0363007
163,108.4,3.45522,3.86671,0.67775,0.027226
164,108.5,3.4782,3.88505,0.633305,0.0305085
165,108.6,3.5,3.90092,0.589847,0.0347076
166,108.7,3.51949,3.91075,0.547375,0.0415352
167,108.8,3.54246,3.9246,0.502931,0.0479819
168,108.85,3.55413,3.94575,0.481202,0.0412827
169,108.95,3.52507,3.97385,0.451572,0.0345008
170,109.05,3.55042,3.9863,0.407128,0.0319366
171,109.1,3.53655,4.0152,0.404513,0.063972
172,109.3,3.51258,4.03901,0.330787,0.096196
173,109.55,3.53141,4.05689,0.222751,0.103263
174,109.75,3.487,4.10215,0.152196,0.163991
175,110.15,3.49186,4.12584,-0.00241956,0.1827
176,110.3,3.51919,4.12467,-0.00267622,0.0252483
177,110.4,3.55013,4.12176,0.00537934,0.0280482
178,110.45,3.58619,4.12205,0.0178028,0.0276279
179,110.5,3.65622,4.05683,0.0118573,0.092418
180,110.6,3.68021,4.05726,0.033166,0.0917798
181,110.7,3.72018,4.05872,0.0659967,0.0898836
182,110.8,3.76008,4.0615,0.0991479,0.0865683
183,110.95,3.79987,4.06557,0.145689,0.0818148
184,111,3.82003,4.06587,0.156006,0.0159164
185,111.1,3.84371,4.06974,0.170993,0.0198464
186,111.15,3.88313,4.07657,0.175035,0.0267709
187,111.2,3.9024,4.03048,0.153785,0.0192673
188,111.3,3.92612,4.03409,0.146359,0.0155651
189,111.4,3.96569,4.03995,0.150237,0.00952169
190,111.5,3.99088,4.03168,0.160533,0.017648
191,111.6,4.03037,4.0381,0.167459,0.01094
192,111.7,4.0698,4.04479,0.173484,0.00388469
193,111.8,4.08604,4.06348,0.177609,0.014981
194,111.9,4.12541,4.07056,0.181708,0.014989
195,111.95,4.16475,4.0778,0.183904,0.0220785
196,112,4.10635,4.12271,0.196875,0.0492094
197,112.1,4.12988,4.12743,0.198338,0.034022
198,112.2,4.1691,4.13526,0.186053,0.0354106
199,112.3,4.19721,4.13348,0.168503,0.0338467
200,112.4,4.23665,4.14013,0.155805,0.0407894
201,112.6,4.27617,4.1463,0.135751,0.0473802
202,112.7,4.31368,4.15912,0.128968,0.0607403
203,112.75,4.35613,4.15729,0.122627,0.0597388
204,112.8,4.37745,4.14514,0.115059,0.0480866
205,112.9,4.40129,4.14787,0.113719,0.0514578
206,113,4.44103,4.15243,0.118477,0.0499669
207,113.1,4.48793,4.14536,0.118602,0.00450639
208,113.2,4.52764,4.1501,0.122763,0.00036065
209,113.25,4.56734,4.15503,0.126334,0.00545386
210,113.3,4.57791,4.12833,0.115309,0.0211844
211,113.4,4.59877,4.1163,0.115168,0.0330823
212,113.6,4.6385,4.12094,0.162482,0.0281405
213,113.7,4.67366,4.1337,0.178689,0.0150319
214,113.8,4.71302,4.14085,0.190182,0.0073975
215,113.9,4.70166,4.17735,0.215254,0.0289486
216,114,4.74073,4.18592,0.218925,0.0307484
217,114.05,4.77978,4.1946,0.217727,0.00504085
218,114.1,4.81423,4.1623,0.199094,0.0369944
219,114.2,4.83776,4.16701,0.194179,0.0320029
220,114.3,4.87701,4.17476,0.199027,0.0236237
221,114.4,4.90816,4.21155,0.219576,0.0138191
222,114.5,4.9472,4.22028,0.221825,0.0236038
223,114.6,4.98622,4.22907,0.219683,0.0334194
224,114.7,4.97944,4.35399,0.267695,0.156173
225,114.8,5.01802,4.36455,0.257494,0.157007
226,114.85,5.05673,4.37463,0.244023,0.15741
227,114.9,5.07879,4.30177,0.220221,0.0813758
228,115,5.10226,4.30679,0.190602,0.0805633
229,115.1,5.14154,4.31431,0.176658,0.0143626
230,115.2,5.095,4.39879,0.198243,0.0989202
231,115.3,5.13423,4.40662,0.185541,0.106664
232,115.45,5.17356,4.41389,0.146717,0.113979
233,115.5,5.19493,4.42876,0.138115,0.128882
234,115.6,5.21872,4.43191,0.116735,0.132075
235,115.7,5.25675,4.43991,0.102776,0.140169
236,115.8,5.29309,4.45076,0.0879604,0.151136
237,115.9,5.33294,4.45423,0.0750989,0.1539
238,116,5.33488,4.50251,0.0690455,0.200157
239,116.1,5.37479,4.5052,0.0540217,0.00521903
240,116.15,5.41473,4.5073,0.0443847,0.0073365
241,116.2,5.44544,4.50595,0.0401026,0.00600105
242,116.3,5.47678,4.50585,0.0407765,0.00592732
243,116.4,5.51674,4.50752,0.0528186,0.00764146
244,116.45,5.57475,4.49464,0.0584381,0.00515148
245,116.5,5.60873,4.48046,0.0611137,0.0192596
246,116.6,5.63268,4.48203,0.0779276,0.0176329
247,116.7,5.67255,4.48524,0.100767,0.0175705
248,116.8,5.7752,4.38404,0.0964567,0.137991
249,116.9,5.81311,4.38782,0.126952,0.142222
250,116.95,5.84905,4.39257,0.1526,0.145107
251,117,5.91363,4.27658,0.137784,0.27211
252,117.1,5.93368,4.27963,0.182228,0.0260985
253,117.2,5.9625,4.28505,0.224423,0.0146501
254,117.3,5.99886,4.26502,0.229528,0.0338385
255,117.4,6.03726,4.25956,0.251452,0.038424
256,117.5,6.07582,4.2696,0.281468,0.0275304
257,117.55,6.05444,4.34181,0.314827,0.0442876
258,117.6,6.04927,4.36696,0.330605,0.0692621
259,117.7,6.07192,4.37489,0.346892,0.0720716
260,117.8,6.10954,4.38849,0.34818,0.0705096
261,117.85,6.14715,4.40211,0.345025,0.0691113
262,117.9,6.06267,4.48184,0.345847,0.174647
263,118,6.08526,4.48994,0.337629,0.173679
264,118.1,6.12303,4.50311,0.315551,0.1717
265,118.2,6.16109,4.51543,0.299281,0.0155795
266,118.3,6.19841,4.51701,0.286365,0.0176349
267,118.4,6.23678,4.52829,0.281087,0.0293613
268,118.45,6.27522,4.53938,0.27944,0.0411182
269,118.5,6.29621,4.48025,0.279854,0.0175244
270,118.6,6.31928,4.48687,0.28081,0.0123396
271,118.7,6.3577,4.49802,0.29365,0.0143963
272,118.75,6.41165,4.48768,0.294709,0.0415789
273,118.8,6.47198,4.42467,0.278751,0.120681
274,118.9,6.49503,4.43136,0.293584,0.121772
275,119,6.53328,4.44305,0.322607,0.124206
276,119.05,6.54974,4.48195,0.34992,0.0934757
277,119.1,6.52117,4.53942,0.375156,0.0104303
278,119.2,6.54341,4.54844,0.405381,0.0012458
279,119.3,6.58014,4.56428,0.422126,0.0148216
280,119.4,6.66878,4.36697,0.366796,0.189486
281,119.5,6.70574,4.38119,0.373186,0.189614
282,119.6,6.7388,4.39419,0.393076,0.190643
283,119.7,6.68196,4.32887,0.431498,0.229757
284,119.85,6.70588,4.33999,0.502254,0.2274
285,119.9,6.72842,4.35191,0.520031,0.22556
286,120.25,6.80625,4.24508,0.680761,0.354262
287,120.5,6.81152,4.0271,0.764984,0.223193
288,120.7,6.87195,3.97771,0.836223,0.28164
289,120.85,6.87178,4.00061,0.941646,0.259518
290,121.1,6.90811,3.9277,1.08299,0.339951
291,121.3,6.85022,3.9855,1.23421,0.0144989
292,121.45,6.86535,3.90503,1.2874,0.0961995
293,121.55,6.95428,3.83464,1.27719,0.195493
294,121.6,6.96011,3.85381,1.28719,0.183017
295,121.75,6.97257,3.89492,1.36032,0.161447
296,121.8,6.97783,3.9182,1.3781,0.151761
297,121.9,6.93739,3.90894,1.42072,0.126216
298,122,6.94101,3.93372,1.46142,0.112585
299,122.1,6.94433,3.9649,1.48936,0.100653
300,122.15,6.94729,4.00183,1.49878,0.097311
301,122.2,6.98264,3.95865,1.48632,0.0526772
302,122.3,7.04743,3.86165,1.4508,0.169215
303,122.5,7.05221,3.90099,1.41996,0.1423
304,122.6,7.06093,3.94146,1.4107,0.125428
305,122.7,7.06734,3.98094,1.40085,0.118882
306,122.8,7.08457,4.0108,1.40417,0.134999
307,122.9,7.09125,4.05024,1.39144,0.138981
308,122.95,7.09844,4.08958,1.38314,0.12723
309,123,7.08387,4.10727,1.37548,0.106188
310,123.1,7.07984,4.13178,1.35914,0.0913337
311,123.2,7.08831,4.17087,1.33912,0.0798047
312,123.25,7.07475,4.30725,1.37005,0.0289011
313,123.3,7.06007,4.36874,1.38329,0.0688743
314,123.4,7.06471,4.39229,1.35765,0.0747046
315,123.5,7.07232,4.42693,1.31842,0.0831463
316,123.6,6.9091,4.6464,1.35176,0.328862
317,123.75,6.91501,4.67239,1.26102,0.335843
318,124.05,6.852,4.70091,1.06629,0.404861
319,124.25,6.8812,4.73956,0.937434,0.397172
320,124.4,6.76141,4.94967,0.882344,0.243055
321,124.6,6.71123,4.96562,0.763655,0.286576
322,124.75,6.63595,4.94183,0.643608,0.326379
323,124.9,6.7376,4.89566,0.532014,0.218153
324,125.05,6.65432,5.03412,0.45648,0.375615
325,125.1,6.63632,5.06268,0.440132,0.409017
326,125.25,6.59736,5.11736,0.349873,0.475966
327,125.4,6.63068,5.12814,0.249436,0.0283754
328,125.55,6.67306,4.89217,0.124047,0.207374
329,125.6,6.67921,5.04888,0.134124,0.0506318
330,125.75,6.67378,5.2015,0.12715,0.101949
331,125.9,6.64745,5.24062,0.0888256,0.14092
332,126.2,6.55407,5.36916,-0.0208089,0.273051
333,126.25,6.55527,5.34754,-0.0695352,0.00199926
334,126.5,6.5442,5.3245,-0.225078,0.0261461
335,126.56,4.63462,7.75379,0.294937,3.07358
