index,stamp_seconds,x,y,yaw,tracking_error
41,29.63,1.20623,0.236677,0.873892,0.114641
42,29.68,1.23182,0.267419,0.890016,0.0207001
43,29.73,1.19626,0.209625,0.884743,0.0672166
44,29.83,1.21133,0.228302,0.905735,0.0443394
45,29.93,1.23598,0.259804,0.91468,0.0153909
46,30.03,1.26038,0.291505,0.917421,0.00153405
47,30.13,1.25645,0.210948,0.854419,0.0395805
48,30.23,1.2827,0.241124,0.86229,0.0338843
49,30.33,1.30867,0.271547,0.881285,0.0525996
50,30.38,1.33298,0.248775,0.863874,0.0821334
51,30.43,1.33788,0.151649,0.812791,0.131896
52,30.53,1.35428,0.169171,0.836816,0.131941
53,30.63,1.37965,0.197486,0.875125,0.139881
54,30.68,1.40391,0.226806,0.901792,0.155639
55,30.73,1.41197,0.153706,0.862724,0.0970357
56,30.83,1.42486,0.128217,0.87663,0.124295
57,30.93,1.45033,0.15906,0.918121,0.103938
58,31.03,1.47449,0.190933,0.9567,0.0950701
59,31.13,1.51337,0.0914595,0.904303,0.194903
60,31.23,1.53751,0.12234,0.940965,0.187633
61,31.28,1.55663,0.148791,0.967631,0.18648
62,31.43,1.57258,0.0724158,0.944467,0.247629
63,31.53,1.59595,0.073021,0.994911,0.264043
64,31.83,1.60483,0.0442263,1.14953,0.290341
65,32.03,1.62512,-0.0221155,1.1935,0.0763645
66,32.13,1.64786,0.00167656,1.20294,0.0680123
67,32.23,1.65956,0.0218251,1.24739,0.0658833
68,32.33,1.73259,-0.0362542,1.19119,0.15818
69,32.38,1.74371,-0.00809981,1.21486,0.155009
70,32.48,1.81354,-0.0843841,1.1525,0.252304
71,32.58,1.82413,-0.0608347,1.19845,0.250036
72,32.63,1.85471,-0.0644016,1.18436,0.279219
73,32.88,1.9142,-0.122595,1.23553,0.358485
74,33.08,2.01241,-0.220885,1.21271,0.16507
75,33.13,2.03266,-0.236406,1.21081,0.190275
76,33.28,2.06196,-0.282503,1.25897,0.244008
77,33.33,2.0888,-0.309716,1.25429,0.282178
78,33.53,2.13626,-0.362262,1.31321,0.352989
79,33.73,2.13068,-0.385744,1.40381,0.367239
80,34.03,2.14374,-0.405521,1.55934,0.00834996
81,34.18,2.17173,-0.388648,1.58306,0.0217498
82,34.28,2.16858,-0.366811,1.60522,0.0186441
83,34.38,2.16623,-0.343006,1.61521,0.0163192
84,34.43,2.16194,-0.311759,1.61483,0.0120898
85,34.53,2.16101,-0.289579,1.60387,0.0112008
86,34.63,2.15978,-0.249799,1.58429,0.0100788
87,34.73,2.14722,-0.213993,1.55795,0.00234078
88,34.83,2.14781,-0.173998,1.53827,0.00155873
89,34.93,2.14919,-0.134022,1.52019,0.000639211
90,35.03,2.15126,-0.094076,1.51357,0.00181616
91,35.13,2.14904,-0.0648879,1.50234,0.000110521
92,35.23,2.15182,-0.0249853,1.49011,0.00323108
93,35.33,2.15899,-0.00321185,1.46672,0.0107911
94,35.43,2.16447,0.0305482,1.45653,0.0170162
95,35.53,2.16906,0.0702837,1.44849,0.0227181
96,35.63,2.18691,0.0835917,1.41294,0.0410098
97,35.73,2.19323,0.12309,1.4093,0.0459072
98,35.78,2.19966,0.162569,1.40912,0.0433904
99,35.83,2.23459,0.155533,1.39075,0.0346275
100,35.93,2.2389,0.179144,1.39137,0.0390745
101,36.03,2.246,0.218508,1.40072,0.0464079
102,36.13,2.25273,0.257938,1.42148,0.0534251
103,36.23,2.24832,0.288921,1.42861,0.0493219
104,36.33,2.25398,0.328519,1.43091,0.0554949
105,36.43,2.25831,0.349397,1.41982,0.0601639
106,36.53,2.26433,0.388942,1.42027,0.0669569
107,36.68,2.27032,0.42849,1.4219,0.063902
108,36.73,2.27341,0.459496,1.42124,0.0594288
109,36.83,2.277,0.483226,1.41896,0.057177
110,36.98,2.28306,0.522764,1.41058,0.0167469
111,37.03,2.29875,0.54577,1.40954,0.000862635
112,37.13,2.30261,0.569457,1.40871,0.00318227
113,37.28,2.30907,0.608933,1.40827,0.0100435
114,37.33,2.31549,0.633551,1.40761,0.0167932
115,37.43,2.3194,0.657231,1.40604,0.0210878
116,37.53,2.32643,0.692752,1.40938,0.0288316
117,37.63,2.33378,0.724359,1.40644,0.0369549
118,37.73,2.34033,0.763818,1.40302,0.0392395
119,37.83,2.33814,0.787566,1.40001,0.0313617
120,37.93,2.33606,0.811293,1.39473,0.0138505
121,38.08,2.34309,0.85067,1.39462,0.00650744
122,38.13,2.35306,0.869315,1.3965,0.00359687
123,38.23,2.35725,0.892946,1.3926,0.00799869
124,38.33,2.36436,0.93231,1.38865,0.0155681
125,38.43,2.38264,0.945699,1.3651,0.0340387
126,38.53,2.39082,0.984853,1.36387,0.0429208
127,38.63,2.39904,1.024,1.3647,0.0499922
128,38.73,2.41888,1.03485,1.36519,0.0662306
129,38.83,2.42705,1.074,1.3668,0.0638242
130,38.88,2.43514,1.11318,1.36844,0.0614136
131,38.93,2.45325,1.093,1.35977,0.00771532
132,39.03,2.45826,1.11647,1.36261,0.00859101
133,39.13,2.4665,1.15562,1.36934,0.01754
134,39.18,2.47448,1.19481,1.37276,0.0262814
135,39.23,2.48996,1.1653,1.34114,0.0411502
136,39.33,2.4954,1.18868,1.34635,0.0470522
137,39.43,2.50425,1.22768,1.3578,0.0569365
138,39.53,2.52569,1.24306,1.37719,0.0788536
139,39.63,2.53335,1.28232,1.38742,0.0880856
140,39.78,2.54061,1.32166,1.39944,0.0920208
141,39.83,2.55209,1.34916,1.40193,0.0960133
142,39.93,2.55609,1.37282,1.40832,0.0937773
143,40.08,2.56253,1.4123,1.43448,0.012671
144,40.13,2.56938,1.43764,1.43541,0.019799
145,40.23,2.57261,1.46142,1.43614,0.0232104
146,40.33,2.57798,1.50106,1.4315,0.0290268
147,40.43,2.59417,1.52087,1.42611,0.0454972
148,40.53,2.59994,1.56045,1.42638,0.0519778
149,40.63,2.60569,1.60003,1.43281,0.058706
150,40.73,2.59706,1.63444,1.43458,0.0496315
151,40.83,2.60251,1.67407,1.42869,0.0449979
152,40.93,2.60666,1.70691,1.42669,0.0409207
153,41.03,2.61086,1.73974,1.42098,0.0112376
154,41.13,2.61686,1.77928,1.4162,0.0175751
155,41.23,2.60417,1.82332,1.4164,0.0054287
156,41.33,2.6009,1.8651,1.41184,0.00289981
157,41.43,2.60726,1.90459,1.4055,0.0070671
158,41.53,2.5941,1.97143,1.4164,0.024857
159,41.63,2.60026,2.01095,1.41056,0.0302952
160,41.73,2.60667,2.05043,1.40414,0.0355137
161,41.83,2.59372,2.10602,1.38658,0.064585
162,41.93,2.60106,2.14534,1.38309,0.0698475
163,42.03,2.60853,2.18463,1.38065,0.0106043
164,42.13,2.61434,2.23312,1.38814,0.0190935
165,42.23,2.6216,2.27246,1.38859,0.0312746
166,42.28,2.62885,2.3118,1.38926,0.0186606
167,42.33,2.61769,2.3418,1.38269,0.0410566
168,42.43,2.62217,2.36538,1.3852,0.0463419
169,42.53,2.62954,2.4047,1.38722,0.0551983
170,42.63,2.63683,2.44403,1.39598,0.0624757
171,42.73,2.64314,2.48387,1.40014,0.0611143
172,42.83,2.64991,2.52329,1.40437,0.0584816
173,42.93,2.6712,2.57182,1.42012,0.0415239
174,43.03,2.67718,2.61137,1.42594,0.0384954
175,43.13,2.68293,2.65096,1.43176,0.0148157
176,43.23,2.66599,2.70707,1.46798,0.032455
177,43.33,2.67009,2.74686,1.46519,0.0355992
178,43.38,2.67435,2.78663,1.46014,0.0368423
179,43.43,2.6693,2.81203,1.4611,0.0447933
180,43.53,2.658,2.85477,1.46129,0.0602781
181,43.63,2.66242,2.89453,1.44868,0.0591473
182,43.68,2.66735,2.93422,1.43962,0.0569083
183,43.73,2.66442,2.95431,1.44141,0.0610775
184,43.83,2.66221,2.98215,1.43135,0.0648812
185,43.93,2.66786,3.02174,1.40818,0.0610574
186,43.98,2.67443,3.0612,1.39347,0.0556799
187,44.03,2.67968,3.0953,1.39268,0.0189096
188,44.13,2.68511,3.128,1.37217,0.0150926
189,44.23,2.69312,3.16719,1.34302,0.0183576
190,44.28,2.68941,3.21263,1.32936,0.0327704
191,44.33,2.68036,3.2346,1.32172,0.046334
192,44.43,2.68649,3.25781,1.28968,0.0466606
193,44.53,2.69772,3.29619,1.2537,0.0496745
194,44.63,2.70389,3.33869,1.24228,0.0534162
195,44.73,2.71355,3.37852,1.20425,0.0519164
196,44.83,2.7268,3.41265,1.1598,0.0464013
197,44.88,2.74123,3.4574,1.15215,0.042534
198,44.93,2.7475,3.4777,1.14473,0.042322
199,45.03,2.75702,3.49802,1.10198,0.0486052
200,45.13,2.77241,3.52813,1.05754,0.0251229
201,45.23,2.77493,3.56834,1.0262,0.0490777
202,45.33,2.78641,3.59859,0.981753,0.0614343
203,45.43,2.80079,3.61991,0.955997,0.0618074
204,45.53,2.81604,3.64988,0.911553,0.0664523
205,45.63,2.83006,3.66781,0.867108,0.0678157
206,45.73,2.83632,3.70004,0.845771,0.0867426
207,45.83,2.85048,3.7159,0.801327,0.0836484
208,45.98,2.8121,3.73998,0.754607,0.128779
209,46.08,2.82831,3.7557,0.710163,0.125355
210,46.23,2.80447,3.77133,0.681776,0.0502771
211,46.43,2.82349,3.78705,0.616282,0.045562
212,46.53,2.84626,3.80328,0.571838,0.0534153
213,46.68,2.84539,3.83744,0.513328,0.0875658
214,46.78,2.8671,3.85011,0.473202,0.101557
215,46.88,2.8817,3.86616,0.437394,0.120281
216,46.98,2.89991,3.87477,0.39295,0.121627
217,47.03,2.92141,3.89171,0.382332,0.126361
218,47.13,2.93643,3.90545,0.345047,0.0146214
219,47.23,2.95981,3.91375,0.300602,0.0144548
220,47.33,2.97591,3.93566,0.262953,0.0375231
221,47.43,3.00626,3.94366,0.219573,0.0469808
222,47.48,3.04572,3.96112,0.204918,0.0668145
223,47.53,3.06449,3.97371,0.201087,0.0807696
224,47.63,3.08804,3.97833,0.174704,0.0874589
225,47.78,3.12744,3.9852,0.172573,0.0947039
226,47.83,3.1458,4.0005,0.166498,0.106319
227,47.93,3.16949,4.00436,0.14944,0.104657
228,48.03,3.19468,4.01472,0.164386,0.108065
229,48.13,3.22672,4.02283,0.148837,0.107494
230,48.23,3.26629,4.0287,0.132703,0.0287643
231,48.33,3.32865,4.04572,0.137847,0.0460261
232,48.43,3.36828,4.05117,0.125901,0.0516799
233,48.53,3.40797,4.05615,0.114744,0.0569441
234,48.63,3.46517,4.06586,0.12183,0.067236
235,48.73,3.50487,4.07069,0.113913,0.0726173
236,48.83,3.54462,4.07521,0.107098,0.0778059
237,48.93,3.59959,4.08795,0.124904,0.0823973
238,49.03,3.63928,4.09292,0.119458,0.0794408
239,49.13,3.679,4.09766,0.117552,0.0762702
240,49.23,3.71365,4.13273,0.124126,0.0328281
241,49.33,3.75334,4.13766,0.115856,0.0379741
242,49.38,3.79308,4.14224,0.110003,0.0428045
243,49.43,3.81311,4.14416,0.110564,0.0448844
244,49.53,3.84511,4.14712,0.111341,0.0481691
245,49.63,3.88486,4.15155,0.105497,0.0531086
246,49.73,3.92464,4.15574,0.109306,0.0579808
247,49.83,3.95312,4.17346,0.122506,0.0762862
248,49.93,3.99283,4.17833,0.116657,0.0821489
249,50.03,4.03256,4.18296,0.118898,0.0797402
250,50.13,4.0439,4.20292,0.130784,0.0970291
251,50.23,4.08356,4.2081,0.122266,0.00821595
252,50.28,4.12326,4.21295,0.11743,0.0131738
253,50.33,4.145,4.22942,0.135529,0.0297235
254,50.43,4.17384,4.24601,0.15128,0.0464428
255,50.53,4.21339,4.252,0.141118,0.0526686
256,50.63,4.253,4.25758,0.130364,0.0585677
257,50.73,4.30007,4.28213,0.145781,0.0836071
258,50.83,4.33965,4.28791,0.135101,0.0899047
259,50.93,4.37929,4.29325,0.123576,0.0909817
260,51.03,4.41015,4.31216,0.151657,0.103371
261,51.13,4.44022,4.33061,0.140046,0.115507
262,51.23,4.47984,4.33612,0.123529,0.0138445
263,51.28,4.51954,4.34099,0.11481,0.00893513
264,51.38,4.51459,4.36711,0.156145,0.0171805
265,51.43,4.54666,4.38016,0.154901,0.030263
266,51.53,4.57039,4.38381,0.144806,0.0339485
267,51.63,4.60997,4.38953,0.133546,0.0397529
268,51.73,4.57954,4.41938,0.189157,0.0695419
269,51.83,4.61883,4.42687,0.175083,0.0771083
270,51.93,4.65823,4.43374,0.152507,0.0840906
271,52.03,4.67376,4.45728,0.161568,0.107681
272,52.13,4.70508,4.46898,0.139655,0.119498
273,52.23,4.7447,4.47444,0.115754,0.125148
274,52.33,4.78445,4.47898,0.0967898,0.0290412
275,52.43,4.82069,4.5152,0.105845,0.0653027
276,52.53,4.86047,4.51939,0.0936288,0.0695667
277,52.63,4.9003,4.52307,0.0793493,0.07335
278,52.73,4.94018,4.52619,0.090657,0.0766142
279,52.83,4.96612,4.54744,0.0804187,0.0979853
280,52.93,5.006,4.55059,0.066551,0.101346
281,53.03,5.04591,4.55321,0.055381,0.104224
282,53.13,5.07078,4.56859,0.0647911,0.119805
283,53.23,5.1107,4.57115,0.0556054,0.119203
284,53.33,5.15064,4.57334,0.0464387,0.0233389
285,53.43,5.19206,4.57458,0.0464322,0.0245881
286,53.53,5.23493,4.57521,0.0458371,0.0252315
287,53.63,5.27488,4.57704,0.046889,0.0270835
288,53.68,5.31484,4.57893,0.0481332,0.0289891
289,53.73,5.34995,4.59133,0.0566531,0.0414255
290,53.83,5.38343,4.59852,0.0632747,0.0486395
291,53.93,5.42335,4.60105,0.0641214,0.0512173
292,54.03,5.46327,4.60362,0.0653648,0.0538406
293,54.13,5.53841,4.60098,0.0726038,0.0464432
294,54.23,5.57831,4.6039,0.0771673,0.0421852
295,54.33,5.61818,4.60701,0.0832989,0.00708713
296,54.38,5.67323,4.6063,0.0930332,0.00659202
297,54.43,5.69671,4.60572,0.096861,0.00612386
298,54.53,5.7206,4.60804,0.0984704,0.00859198
299,54.63,5.7604,4.61199,0.101466,0.012842
300,54.68,5.80019,4.61605,0.103621,0.0173186
301,54.73,5.86051,4.61368,0.112517,0.0157887
302,54.83,5.88435,4.6164,0.117297,0.0189356
303,54.93,5.92407,4.62111,0.124252,0.0220042
304,55.03,5.96376,4.6261,0.131386,0.0190299
305,55.13,6.03201,4.63661,0.140811,0.0158983
306,55.23,6.07161,4.64225,0.14781,0.0136362
307,55.33,6.11117,4.64817,0.154674,0.00182517
308,55.43,6.1729,4.62664,0.150661,0.0233137
309,55.53,6.21245,4.63264,0.154642,0.0172802
310,55.63,6.25196,4.63883,0.16296,0.0110389
311,55.68,6.29143,4.64536,0.168075,0.00445361
312,55.73,6.30703,4.68712,0.204022,0.037338
313,55.83,6.33052,4.69204,0.210891,0.0423107
314,55.93,6.36964,4.70041,0.208339,0.0484136
315,56.03,6.40878,4.70866,0.209237,0.0471803
316,56.13,6.4479,4.73574,0.216187,0.0643004
317,56.23,6.48697,4.7443,0.20954,0.0633947
318,56.33,6.5261,4.75259,0.202485,0.0621555
319,56.43,6.59782,4.71122,0.183051,0.0386526
320,56.53,6.63715,4.71848,0.183124,0.0312881
321,56.63,6.67648,4.72581,0.19351,0.0238161
322,56.68,6.72682,4.73157,0.199411,0.0177845
323,56.73,6.76469,4.73079,0.202086,0.018292
324,56.83,6.78819,4.73568,0.214126,0.0150542
325,56.93,6.82726,4.74424,0.228166,0.0170279
326,56.98,6.86621,4.75334,0.236207,0.0183308
327,57.03,6.90901,4.73954,0.239402,0.0427442
328,57.13,6.94593,4.7365,0.252074,0.0553531
329,57.23,6.98464,4.74656,0.275113,0.0563729
330,57.33,7.0227,4.75741,0.300705,0.0568586
331,57.43,7.06237,4.73626,0.333669,0.0123029
332,57.53,7.0952,4.74772,0.360153,0.00210541
333,57.63,7.12611,4.75946,0.387938,0.00282965
334,57.68,7.15463,4.77119,0.403848,0.00127993
335,57.78,7.1745,4.74802,0.415821,0.0311901
336,57.88,7.20273,4.7497,0.44483,0.0435076
337,58.03,7.22329,4.75941,0.484548,0.045361
338,58.18,7.25051,4.77352,0.536183,0.0472575
339,58.33,7.27153,4.78321,0.570076,0.0496605
340,58.43,7.29401,4.79747,0.592875,0.00650139
341,58.58,7.32613,4.79979,0.625218,0.018626
342,58.83,7.34792,4.80859,0.669376,0.0278142
343,58.88,7.36523,4.82192,0.679795,0.0306269
344,59.23,7.3722,4.77961,0.715476,0.0654701
345,59.88,7.39028,4.79459,0.811803,0.0676611
346,60.03,7.40337,4.81085,0.834297,0.0062443
347,60.33,7.38971,4.77528,0.852797,0.0267776
348,60.63,7.40408,4.79123,0.904092,0.00967177
349,60.78,7.40706,4.82107,0.928147,0.012624
350,61.23,7.40248,4.84213,0.88271,0.0120969
351,61.83,7.37955,4.83335,0.626561,0.0104052
352,62.03,7.40065,4.79276,0.581202,0.0764313
353,62.83,7.40277,4.76193,0.215922,0.102666
354,63.03,7.32047,4.78166,0.150505,0.078078
355,63.28,7.1879,4.77533,0.13644,0.210799
356,63.43,7.20872,4.76285,0.176958,0.190541
357,63.73,7.22518,4.75056,0.259466,0.0113671
358,64.03,7.249,4.75627,0.337461,0.0175675
359,64.23,7.2768,4.77047,0.386851,0.0232513
360,64.43,7.2964,4.7831,0.431651,0.0268667
361,64.63,7.31912,4.80138,0.490692,0.0125482
362,65.18,7.33598,4.81381,0.582429,0.0156754
363,65.43,7.3452,4.83328,0.623262,0.00842362
364,65.98,7.3702,4.84739,0.619727,0.0161283
365,66.03,7.37609,4.89997,0.613077,0.0168861
366,66.81,7.37087,4.9921,0.135197,0.0857231
