index,stamp_seconds,x,y,yaw,tracking_error
301,68.37,7.2714,4.77489,0.75707,0.0334218
302,68.42,7.28741,4.79001,0.759213,0.0300647
303,68.57,7.28853,4.66018,0.711178,0.0496825
304,68.77,7.30736,4.67633,0.759661,0.0115098
305,68.87,7.32627,4.69379,0.786588,0.0291159
306,69.02,7.31016,4.71701,0.829593,0.00330447
307,69.12,7.32511,4.73315,0.849393,0.00769366
308,69.22,7.33874,4.74872,0.876468,0.0117373
309,69.37,7.3519,4.76446,0.901228,0.0151803
310,69.41,7.36837,4.78503,0.907721,0.0185892
311,69.57,7.29545,4.8494,0.948114,0.0773121
312,69.91,7.30747,4.866,0.905811,0.0136182
313,70.32,7.28997,4.93665,0.828457,0.0864052
314,70.67,7.30306,4.95222,0.717564,0.092772
315,70.72,7.3922,4.84421,0.65385,0.105787
316,71.06,7.43077,4.78503,0.409962,0.164968
317,71.27,7.45031,4.75049,0.283978,0.19951
318,71.42,7.4697,4.76464,0.209035,0.186403
319,71.47,7.48316,4.72634,0.156283,0.226107
